,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,0.006316453
1,is my anti hiv test conclusive or need retest?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,0.006316453
2,is my anti hiv test conclusive or need retest?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,0.006316453
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,0.00047565298
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,0.00047565298
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,0.00047565298
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,0.00047565298
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,7.9834244e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,7.9834244e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,7.9834244e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,7.9834244e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,7.9834244e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,7.9834244e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,7.9834244e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,0.0025877885
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,0.0025877885
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,0.0025877885
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,0.0025877885
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,4.6920372e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,6.526603e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,4.6920372e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,4.6920372e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,6.526603e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,6.526603e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,6.526603e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,6.421965e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,6.421965e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,6.421965e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,6.421965e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,0.0017412581
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,0.0017412581
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,0.0017412581
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,0.0052415733
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,0.0052415733
34,my immune system is deficient in the 1gg3 classification please advise?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,1.1325136e-05
35,my immune system is deficient in the 1gg3 classification please advise?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,1.1325136e-05
36,my immune system is deficient in the 1gg3 classification please advise?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,1.1325136e-05
37,my immune system is deficient in the 1gg3 classification please advise?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,1.1325136e-05
38,i have lordosis of back spine need second opinion?,underwent turp 3 months ago. now have multi drug resistant pseudomonas uti,8.701992e-06
