,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,want to remove plate and screws in my arm … need 2nd opinion,0.016712498
1,is my anti hiv test conclusive or need retest?,want to remove plate and screws in my arm … need 2nd opinion,0.016712498
2,is my anti hiv test conclusive or need retest?,want to remove plate and screws in my arm … need 2nd opinion,0.016712498
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,want to remove plate and screws in my arm … need 2nd opinion,0.022355082
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,want to remove plate and screws in my arm … need 2nd opinion,0.022355082
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,want to remove plate and screws in my arm … need 2nd opinion,0.022355082
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,want to remove plate and screws in my arm … need 2nd opinion,0.022355082
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,want to remove plate and screws in my arm … need 2nd opinion,0.0013888731
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,want to remove plate and screws in my arm … need 2nd opinion,0.0013888731
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,want to remove plate and screws in my arm … need 2nd opinion,0.0013888731
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,want to remove plate and screws in my arm … need 2nd opinion,0.0013888731
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,want to remove plate and screws in my arm … need 2nd opinion,0.0013888731
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,want to remove plate and screws in my arm … need 2nd opinion,0.0013888731
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,want to remove plate and screws in my arm … need 2nd opinion,0.0013888731
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,want to remove plate and screws in my arm … need 2nd opinion,0.0057069166
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,want to remove plate and screws in my arm … need 2nd opinion,0.0057069166
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,want to remove plate and screws in my arm … need 2nd opinion,0.0057069166
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,want to remove plate and screws in my arm … need 2nd opinion,0.0057069166
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,want to remove plate and screws in my arm … need 2nd opinion,0.00058593886
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,want to remove plate and screws in my arm … need 2nd opinion,8.4740314e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,want to remove plate and screws in my arm … need 2nd opinion,0.00058593886
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,want to remove plate and screws in my arm … need 2nd opinion,0.00058593886
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,want to remove plate and screws in my arm … need 2nd opinion,8.4740314e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,want to remove plate and screws in my arm … need 2nd opinion,8.4740314e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,want to remove plate and screws in my arm … need 2nd opinion,8.4740314e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,want to remove plate and screws in my arm … need 2nd opinion,2.300967e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,want to remove plate and screws in my arm … need 2nd opinion,2.300967e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,want to remove plate and screws in my arm … need 2nd opinion,2.300967e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,want to remove plate and screws in my arm … need 2nd opinion,2.300967e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,want to remove plate and screws in my arm … need 2nd opinion,2.6398115e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,want to remove plate and screws in my arm … need 2nd opinion,2.6398115e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,want to remove plate and screws in my arm … need 2nd opinion,2.6398115e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,want to remove plate and screws in my arm … need 2nd opinion,0.016581938
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,want to remove plate and screws in my arm … need 2nd opinion,0.016581938
34,my immune system is deficient in the 1gg3 classification please advise?,want to remove plate and screws in my arm … need 2nd opinion,0.0019862254
35,my immune system is deficient in the 1gg3 classification please advise?,want to remove plate and screws in my arm … need 2nd opinion,0.0019862254
36,my immune system is deficient in the 1gg3 classification please advise?,want to remove plate and screws in my arm … need 2nd opinion,0.0019862254
37,my immune system is deficient in the 1gg3 classification please advise?,want to remove plate and screws in my arm … need 2nd opinion,0.0019862254
