,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,have a stabbing pain in my right ear… thought a spider crawled inside?,0.0031622748
1,is my anti hiv test conclusive or need retest?,have a stabbing pain in my right ear… thought a spider crawled inside?,0.0031622748
2,is my anti hiv test conclusive or need retest?,have a stabbing pain in my right ear… thought a spider crawled inside?,0.0031622748
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,have a stabbing pain in my right ear… thought a spider crawled inside?,0.0005031231
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,have a stabbing pain in my right ear… thought a spider crawled inside?,0.0005031231
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,have a stabbing pain in my right ear… thought a spider crawled inside?,0.0005031231
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,have a stabbing pain in my right ear… thought a spider crawled inside?,0.0005031231
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have a stabbing pain in my right ear… thought a spider crawled inside?,4.9736347e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have a stabbing pain in my right ear… thought a spider crawled inside?,4.9736347e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have a stabbing pain in my right ear… thought a spider crawled inside?,4.9736347e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have a stabbing pain in my right ear… thought a spider crawled inside?,4.9736347e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have a stabbing pain in my right ear… thought a spider crawled inside?,4.9736347e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have a stabbing pain in my right ear… thought a spider crawled inside?,4.9736347e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have a stabbing pain in my right ear… thought a spider crawled inside?,4.9736347e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,have a stabbing pain in my right ear… thought a spider crawled inside?,0.00038676884
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,have a stabbing pain in my right ear… thought a spider crawled inside?,0.00038676884
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,have a stabbing pain in my right ear… thought a spider crawled inside?,0.00038676884
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,have a stabbing pain in my right ear… thought a spider crawled inside?,0.00038676884
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,have a stabbing pain in my right ear… thought a spider crawled inside?,1.8460383e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,have a stabbing pain in my right ear… thought a spider crawled inside?,1.3597493e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,have a stabbing pain in my right ear… thought a spider crawled inside?,1.8460383e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,have a stabbing pain in my right ear… thought a spider crawled inside?,1.8460383e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,have a stabbing pain in my right ear… thought a spider crawled inside?,1.3597493e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,have a stabbing pain in my right ear… thought a spider crawled inside?,1.3597493e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,have a stabbing pain in my right ear… thought a spider crawled inside?,1.3597493e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,have a stabbing pain in my right ear… thought a spider crawled inside?,0.0012243389
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,have a stabbing pain in my right ear… thought a spider crawled inside?,0.0012243389
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,have a stabbing pain in my right ear… thought a spider crawled inside?,0.0012243389
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,have a stabbing pain in my right ear… thought a spider crawled inside?,0.0012243389
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,have a stabbing pain in my right ear… thought a spider crawled inside?,1.4305613e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,have a stabbing pain in my right ear… thought a spider crawled inside?,1.4305613e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,have a stabbing pain in my right ear… thought a spider crawled inside?,1.4305613e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,have a stabbing pain in my right ear… thought a spider crawled inside?,0.012870822
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,have a stabbing pain in my right ear… thought a spider crawled inside?,0.012870822
34,my immune system is deficient in the 1gg3 classification please advise?,have a stabbing pain in my right ear… thought a spider crawled inside?,7.803346e-05
35,my immune system is deficient in the 1gg3 classification please advise?,have a stabbing pain in my right ear… thought a spider crawled inside?,7.803346e-05
36,my immune system is deficient in the 1gg3 classification please advise?,have a stabbing pain in my right ear… thought a spider crawled inside?,7.803346e-05
37,my immune system is deficient in the 1gg3 classification please advise?,have a stabbing pain in my right ear… thought a spider crawled inside?,7.803346e-05
38,i have lordosis of back spine need second opinion?,have a stabbing pain in my right ear… thought a spider crawled inside?,2.0572288e-06
39,i have lordosis of back spine need second opinion?,have a stabbing pain in my right ear… thought a spider crawled inside?,2.0572288e-06
40,i have lordosis of back spine need second opinion?,have a stabbing pain in my right ear… thought a spider crawled inside?,2.0572288e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,have a stabbing pain in my right ear… thought a spider crawled inside?,1.244531e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,have a stabbing pain in my right ear… thought a spider crawled inside?,1.244531e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,have a stabbing pain in my right ear… thought a spider crawled inside?,1.244531e-09
44,sudden bald spot on top of head please advise?,have a stabbing pain in my right ear… thought a spider crawled inside?,8.790649e-08
45,sudden bald spot on top of head please advise?,have a stabbing pain in my right ear… thought a spider crawled inside?,8.790649e-08
46,sudden bald spot on top of head please advise?,have a stabbing pain in my right ear… thought a spider crawled inside?,8.790649e-08
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,have a stabbing pain in my right ear… thought a spider crawled inside?,3.707811e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,have a stabbing pain in my right ear… thought a spider crawled inside?,3.707811e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,have a stabbing pain in my right ear… thought a spider crawled inside?,5.903336e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,have a stabbing pain in my right ear… thought a spider crawled inside?,5.903336e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,have a stabbing pain in my right ear… thought a spider crawled inside?,5.903336e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,have a stabbing pain in my right ear… thought a spider crawled inside?,5.903336e-09
