,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mom has shingles…can she transmit it to me?,0.080344215
1,is my anti hiv test conclusive or need retest?,my mom has shingles…can she transmit it to me?,0.080344215
2,is my anti hiv test conclusive or need retest?,my mom has shingles…can she transmit it to me?,0.080344215
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom has shingles…can she transmit it to me?,0.08015079
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom has shingles…can she transmit it to me?,0.08015079
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom has shingles…can she transmit it to me?,0.08015079
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom has shingles…can she transmit it to me?,0.08015079
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has shingles…can she transmit it to me?,0.05013754
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has shingles…can she transmit it to me?,0.05013754
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has shingles…can she transmit it to me?,0.05013754
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has shingles…can she transmit it to me?,0.05013754
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has shingles…can she transmit it to me?,0.05013754
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has shingles…can she transmit it to me?,0.05013754
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has shingles…can she transmit it to me?,0.05013754
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom has shingles…can she transmit it to me?,0.00045507855
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom has shingles…can she transmit it to me?,0.00045507855
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom has shingles…can she transmit it to me?,0.00045507855
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom has shingles…can she transmit it to me?,0.00045507855
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom has shingles…can she transmit it to me?,0.012916046
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom has shingles…can she transmit it to me?,4.608623e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom has shingles…can she transmit it to me?,0.012916046
