,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.006565515
1,is my anti hiv test conclusive or need retest?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.006565515
2,is my anti hiv test conclusive or need retest?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.006565515
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.00037213627
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.00037213627
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.00037213627
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.00037213627
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.0007924205
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.0007924205
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.0007924205
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.0007924205
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.0007924205
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.0007924205
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.0007924205
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.0005357555
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.0005357555
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.0005357555
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am experiencing a skin rash especially below my eyebrows and near my eye?,0.0005357555
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am experiencing a skin rash especially below my eyebrows and near my eye?,9.683922e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am experiencing a skin rash especially below my eyebrows and near my eye?,1.32751365e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am experiencing a skin rash especially below my eyebrows and near my eye?,9.683922e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am experiencing a skin rash especially below my eyebrows and near my eye?,9.683922e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am experiencing a skin rash especially below my eyebrows and near my eye?,1.32751365e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am experiencing a skin rash especially below my eyebrows and near my eye?,1.32751365e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am experiencing a skin rash especially below my eyebrows and near my eye?,1.32751365e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am experiencing a skin rash especially below my eyebrows and near my eye?,7.236881e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am experiencing a skin rash especially below my eyebrows and near my eye?,7.236881e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am experiencing a skin rash especially below my eyebrows and near my eye?,7.236881e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am experiencing a skin rash especially below my eyebrows and near my eye?,7.236881e-07
