,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.23258087
1,is my anti hiv test conclusive or need retest?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.23258087
2,is my anti hiv test conclusive or need retest?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.23258087
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.0004024394
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.0004024394
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.0004024394
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.0004024394
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.028585175
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.028585175
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.028585175
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.028585175
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.028585175
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.028585175
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.028585175
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.0015389734
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.0015389734
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.0015389734
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.0015389734
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,5.1853607e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,1.591062e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,5.1853607e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,5.1853607e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,1.591062e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,1.591062e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,1.591062e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,3.6612714e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,3.6612714e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,3.6612714e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,3.6612714e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.04043363
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.04043363
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.04043363
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,0.32717058
