,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,awful sore doctor doesn’t know what it was?,0.094321884
1,is my anti hiv test conclusive or need retest?,awful sore doctor doesn’t know what it was?,0.094321884
2,is my anti hiv test conclusive or need retest?,awful sore doctor doesn’t know what it was?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,awful sore doctor doesn’t know what it was?,0.09409823
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,awful sore doctor doesn’t know what it was?,0.09409823
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,awful sore doctor doesn’t know what it was?,0.09409823
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,awful sore doctor doesn’t know what it was?,0.09409823
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,awful sore doctor doesn’t know what it was?,0.05919834
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,awful sore doctor doesn’t know what it was?,0.05919834
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,awful sore doctor doesn’t know what it was?,0.05919834
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,awful sore doctor doesn’t know what it was?,0.05919834
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,awful sore doctor doesn’t know what it was?,0.05919834
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,awful sore doctor doesn’t know what it was?,0.05919834
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,awful sore doctor doesn’t know what it was?,0.05919834
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,awful sore doctor doesn’t know what it was?,0.011235599
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,awful sore doctor doesn’t know what it was?,0.011235599
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,awful sore doctor doesn’t know what it was?,0.011235599
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,awful sore doctor doesn’t know what it was?,0.011235599
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,awful sore doctor doesn’t know what it was?,0.01707921
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,awful sore doctor doesn’t know what it was?,2.1139185e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,awful sore doctor doesn’t know what it was?,0.01707921
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,awful sore doctor doesn’t know what it was?,0.01707921
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,awful sore doctor doesn’t know what it was?,2.1139185e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,awful sore doctor doesn’t know what it was?,2.1139185e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,awful sore doctor doesn’t know what it was?,2.1139185e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,awful sore doctor doesn’t know what it was?,0.094574824
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,awful sore doctor doesn’t know what it was?,0.094574824
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,awful sore doctor doesn’t know what it was?,0.094574824
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,awful sore doctor doesn’t know what it was?,0.094574824
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,awful sore doctor doesn’t know what it was?,2.6676798e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,awful sore doctor doesn’t know what it was?,2.6676798e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,awful sore doctor doesn’t know what it was?,2.6676798e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,awful sore doctor doesn’t know what it was?,0.01008502
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,awful sore doctor doesn’t know what it was?,0.01008502
34,my immune system is deficient in the 1gg3 classification please advise?,awful sore doctor doesn’t know what it was?,0.13676569
35,my immune system is deficient in the 1gg3 classification please advise?,awful sore doctor doesn’t know what it was?,0.13676569
36,my immune system is deficient in the 1gg3 classification please advise?,awful sore doctor doesn’t know what it was?,0.13676569
37,my immune system is deficient in the 1gg3 classification please advise?,awful sore doctor doesn’t know what it was?,0.13676569
38,i have lordosis of back spine need second opinion?,awful sore doctor doesn’t know what it was?,0.008143009
39,i have lordosis of back spine need second opinion?,awful sore doctor doesn’t know what it was?,0.008143009
40,i have lordosis of back spine need second opinion?,awful sore doctor doesn’t know what it was?,0.008143009
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,awful sore doctor doesn’t know what it was?,3.08686e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,awful sore doctor doesn’t know what it was?,3.08686e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,awful sore doctor doesn’t know what it was?,3.08686e-05
44,sudden bald spot on top of head please advise?,awful sore doctor doesn’t know what it was?,0.007680692
45,sudden bald spot on top of head please advise?,awful sore doctor doesn’t know what it was?,0.007680692
46,sudden bald spot on top of head please advise?,awful sore doctor doesn’t know what it was?,0.007680692
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,awful sore doctor doesn’t know what it was?,1.44872765e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,awful sore doctor doesn’t know what it was?,1.44872765e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,awful sore doctor doesn’t know what it was?,9.38312e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,awful sore doctor doesn’t know what it was?,9.38312e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,awful sore doctor doesn’t know what it was?,9.38312e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,awful sore doctor doesn’t know what it was?,9.38312e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,awful sore doctor doesn’t know what it was?,9.38312e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,awful sore doctor doesn’t know what it was?,9.38312e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,awful sore doctor doesn’t know what it was?,0.08488311
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,awful sore doctor doesn’t know what it was?,0.11769847
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,awful sore doctor doesn’t know what it was?,0.08488311
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,awful sore doctor doesn’t know what it was?,0.08488311
