,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.005392029
1,is my anti hiv test conclusive or need retest?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.005392029
2,is my anti hiv test conclusive or need retest?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.005392029
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.00030528283
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.00030528283
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.00030528283
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.00030528283
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.00042391484
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.00042391484
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.00042391484
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.00042391484
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.00042391484
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.00042391484
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.00042391484
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.009590611
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.009590611
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.009590611
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.009590611
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i bleed for 2 to 12 hours after intercourse…what is going on?,1.2837884e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i bleed for 2 to 12 hours after intercourse…what is going on?,7.182739e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i bleed for 2 to 12 hours after intercourse…what is going on?,1.2837884e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i bleed for 2 to 12 hours after intercourse…what is going on?,1.2837884e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i bleed for 2 to 12 hours after intercourse…what is going on?,7.182739e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i bleed for 2 to 12 hours after intercourse…what is going on?,7.182739e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i bleed for 2 to 12 hours after intercourse…what is going on?,7.182739e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.00068486965
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.00068486965
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.00068486965
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.00068486965
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i bleed for 2 to 12 hours after intercourse…what is going on?,7.0908453e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i bleed for 2 to 12 hours after intercourse…what is going on?,7.0908453e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i bleed for 2 to 12 hours after intercourse…what is going on?,7.0908453e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i bleed for 2 to 12 hours after intercourse…what is going on?,2.1967773e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i bleed for 2 to 12 hours after intercourse…what is going on?,2.1967773e-05
34,my immune system is deficient in the 1gg3 classification please advise?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.0019438908
35,my immune system is deficient in the 1gg3 classification please advise?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.0019438908
36,my immune system is deficient in the 1gg3 classification please advise?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.0019438908
37,my immune system is deficient in the 1gg3 classification please advise?,i bleed for 2 to 12 hours after intercourse…what is going on?,0.0019438908
38,i have lordosis of back spine need second opinion?,i bleed for 2 to 12 hours after intercourse…what is going on?,3.020974e-07
39,i have lordosis of back spine need second opinion?,i bleed for 2 to 12 hours after intercourse…what is going on?,3.020974e-07
40,i have lordosis of back spine need second opinion?,i bleed for 2 to 12 hours after intercourse…what is going on?,3.020974e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i bleed for 2 to 12 hours after intercourse…what is going on?,1.6535582e-08
