,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.008250085
1,is my anti hiv test conclusive or need retest?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.008250085
2,is my anti hiv test conclusive or need retest?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.008250085
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0005208905
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0005208905
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0005208905
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0005208905
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0005951835
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0005951835
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0005951835
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0005951835
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0005951835
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0005951835
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0005951835
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0023801157
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0023801157
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0023801157
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0023801157
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,9.868425e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0012500664
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,9.868425e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,9.868425e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0012500664
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0012500664
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.0012500664
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.0838387e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.0838387e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.0838387e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,1.0838387e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.006912511
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.006912511
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.006912511
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,5.8329133e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,5.8329133e-05
34,my immune system is deficient in the 1gg3 classification please advise?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.9148068e-07
35,my immune system is deficient in the 1gg3 classification please advise?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.9148068e-07
36,my immune system is deficient in the 1gg3 classification please advise?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.9148068e-07
37,my immune system is deficient in the 1gg3 classification please advise?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.9148068e-07
38,i have lordosis of back spine need second opinion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00072974217
39,i have lordosis of back spine need second opinion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00072974217
40,i have lordosis of back spine need second opinion?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00072974217
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.9682615e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.9682615e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,3.9682615e-08
44,sudden bald spot on top of head please advise?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00019251548
45,sudden bald spot on top of head please advise?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00019251548
46,sudden bald spot on top of head please advise?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.00019251548
