,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,false positive pregnancy test?,0.9872579
1,is my anti hiv test conclusive or need retest?,false positive pregnancy test?,0.9872579
2,is my anti hiv test conclusive or need retest?,false positive pregnancy test?,0.9872579
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,false positive pregnancy test?,0.9872154
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,false positive pregnancy test?,0.9872154
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,false positive pregnancy test?,0.9872154
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,false positive pregnancy test?,0.9872154
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,false positive pregnancy test?,0.0014824698
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,false positive pregnancy test?,0.0014824698
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,false positive pregnancy test?,0.0014824698
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,false positive pregnancy test?,0.0014824698
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,false positive pregnancy test?,0.0014824698
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,false positive pregnancy test?,0.0014824698
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,false positive pregnancy test?,0.0014824698
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,false positive pregnancy test?,0.9573798
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,false positive pregnancy test?,0.9573798
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,false positive pregnancy test?,0.9573798
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,false positive pregnancy test?,0.9573798
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,false positive pregnancy test?,0.15140124
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,false positive pregnancy test?,0.0023919882
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,false positive pregnancy test?,0.15140124
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,false positive pregnancy test?,0.15140124
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,false positive pregnancy test?,0.0023919882
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,false positive pregnancy test?,0.0023919882
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,false positive pregnancy test?,0.0023919882
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,false positive pregnancy test?,0.00013822442
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,false positive pregnancy test?,0.00013822442
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,false positive pregnancy test?,0.00013822442
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,false positive pregnancy test?,0.00013822442
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,false positive pregnancy test?,0.0003283669
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,false positive pregnancy test?,0.0003283669
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,false positive pregnancy test?,0.0003283669
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,false positive pregnancy test?,0.0028553728
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,false positive pregnancy test?,0.0028553728
34,my immune system is deficient in the 1gg3 classification please advise?,false positive pregnancy test?,0.8382678
35,my immune system is deficient in the 1gg3 classification please advise?,false positive pregnancy test?,0.8382678
36,my immune system is deficient in the 1gg3 classification please advise?,false positive pregnancy test?,0.8382678
37,my immune system is deficient in the 1gg3 classification please advise?,false positive pregnancy test?,0.8382678
38,i have lordosis of back spine need second opinion?,false positive pregnancy test?,0.23568028
39,i have lordosis of back spine need second opinion?,false positive pregnancy test?,0.23568028
40,i have lordosis of back spine need second opinion?,false positive pregnancy test?,0.23568028
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,false positive pregnancy test?,0.00012204174
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,false positive pregnancy test?,0.00012204174
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,false positive pregnancy test?,0.00012204174
44,sudden bald spot on top of head please advise?,false positive pregnancy test?,0.0014094796
45,sudden bald spot on top of head please advise?,false positive pregnancy test?,0.0014094796
46,sudden bald spot on top of head please advise?,false positive pregnancy test?,0.0014094796
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,false positive pregnancy test?,0.0020268625
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,false positive pregnancy test?,0.0020268625
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,false positive pregnancy test?,0.0008534127
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,false positive pregnancy test?,0.0008534127
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,false positive pregnancy test?,0.0008534127
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,false positive pregnancy test?,0.0008534127
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,false positive pregnancy test?,0.0008534127
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,false positive pregnancy test?,0.0008534127
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,false positive pregnancy test?,0.99816483
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,false positive pregnancy test?,0.2638639
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,false positive pregnancy test?,0.99816483
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,false positive pregnancy test?,0.99816483
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,false positive pregnancy test?,0.2638639
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,false positive pregnancy test?,0.2638639
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,false positive pregnancy test?,0.2638639
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,false positive pregnancy test?,3.9399845e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,false positive pregnancy test?,3.9399845e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,false positive pregnancy test?,3.9399845e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,false positive pregnancy test?,3.9399845e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,false positive pregnancy test?,3.9399845e-05
67,i have irregular periods and i am trying to get pregnant?,false positive pregnancy test?,0.0001447123
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,false positive pregnancy test?,9.461361e-05
69,i have irregular periods and i am trying to get pregnant?,false positive pregnancy test?,0.0001447123
70,i have irregular periods and i am trying to get pregnant?,false positive pregnancy test?,0.0001447123
71,i have irregular periods and i am trying to get pregnant?,false positive pregnancy test?,0.0001447123
72,i have irregular periods and i am trying to get pregnant?,false positive pregnancy test?,0.0001447123
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,false positive pregnancy test?,9.461361e-05
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,false positive pregnancy test?,9.461361e-05
75,i have a burning pain in pelvic lower abdomen & intestines?,false positive pregnancy test?,0.99517435
76,i have a burning pain in pelvic lower abdomen & intestines?,false positive pregnancy test?,0.99517435
77,i have a burning pain in pelvic lower abdomen & intestines?,false positive pregnancy test?,0.99517435
78,i had energy supplements now feeling dizzy and passed out today?,false positive pregnancy test?,0.003710768
79,i had energy supplements now feeling dizzy and passed out today?,false positive pregnancy test?,0.003710768
80,i had energy supplements now feeling dizzy and passed out today?,false positive pregnancy test?,0.003710768
81,i had energy supplements now feeling dizzy and passed out today?,false positive pregnancy test?,0.003710768
82,i had energy supplements now feeling dizzy and passed out today?,false positive pregnancy test?,0.003710768
83,my 50 year brother did a chest x-ray here are results what do we do next?,false positive pregnancy test?,1.5947004e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,false positive pregnancy test?,1.5947004e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,false positive pregnancy test?,1.5947004e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,false positive pregnancy test?,0.001806682
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,false positive pregnancy test?,0.001806682
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,false positive pregnancy test?,0.001806682
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,false positive pregnancy test?,0.0021947194
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,false positive pregnancy test?,0.000121436926
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,false positive pregnancy test?,0.000121436926
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,false positive pregnancy test?,0.000121436926
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,false positive pregnancy test?,0.000121436926
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,false positive pregnancy test?,0.114627406
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,false positive pregnancy test?,0.114627406
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,false positive pregnancy test?,0.114627406
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,false positive pregnancy test?,0.114627406
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,false positive pregnancy test?,0.00305708
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,false positive pregnancy test?,0.00305708
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,false positive pregnancy test?,0.00305708
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,false positive pregnancy test?,0.00305708
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,false positive pregnancy test?,0.00305708
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,false positive pregnancy test?,0.00015202403
