,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.016193874
1,is my anti hiv test conclusive or need retest?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.016193874
2,is my anti hiv test conclusive or need retest?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.016193874
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,1.6074468e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,1.6074468e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,1.6074468e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,1.6074468e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.00046548655
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.00046548655
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.00046548655
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.00046548655
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.00046548655
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.00046548655
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.00046548655
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0002533901
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0002533901
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0002533901
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0002533901
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,5.15428e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.9460297e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,5.15428e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,5.15428e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.9460297e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.9460297e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.9460297e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,2.8380175e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,2.8380175e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,2.8380175e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,2.8380175e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.003594371
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.003594371
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.003594371
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0013918253
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0013918253
34,my immune system is deficient in the 1gg3 classification please advise?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,1.27176e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,1.27176e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,1.27176e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,1.27176e-06
38,i have lordosis of back spine need second opinion?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0008675642
39,i have lordosis of back spine need second opinion?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0008675642
40,i have lordosis of back spine need second opinion?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0008675642
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,1.4398925e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,1.4398925e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,1.4398925e-08
44,sudden bald spot on top of head please advise?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.00016352518
45,sudden bald spot on top of head please advise?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.00016352518
46,sudden bald spot on top of head please advise?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.00016352518
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0001790662
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0001790662
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.4926e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.4926e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.4926e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.4926e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.4926e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.4926e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.03089044
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.043558057
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.03089044
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.03089044
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.043558057
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.043558057
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.043558057
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.1965403e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.1965403e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.1965403e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.1965403e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.1965403e-08
67,i have irregular periods and i am trying to get pregnant?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.4625103e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,5.4540986e-05
69,i have irregular periods and i am trying to get pregnant?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.4625103e-06
70,i have irregular periods and i am trying to get pregnant?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.4625103e-06
71,i have irregular periods and i am trying to get pregnant?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.4625103e-06
72,i have irregular periods and i am trying to get pregnant?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.4625103e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,5.4540986e-05
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,5.4540986e-05
75,i have a burning pain in pelvic lower abdomen & intestines?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.056582652
76,i have a burning pain in pelvic lower abdomen & intestines?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.056582652
77,i have a burning pain in pelvic lower abdomen & intestines?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.056582652
78,i had energy supplements now feeling dizzy and passed out today?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0031452107
79,i had energy supplements now feeling dizzy and passed out today?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0031452107
80,i had energy supplements now feeling dizzy and passed out today?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0031452107
81,i had energy supplements now feeling dizzy and passed out today?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0031452107
82,i had energy supplements now feeling dizzy and passed out today?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0031452107
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.9011542e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.9011542e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.9011542e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,5.6612054e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,5.6612054e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,5.6612054e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.3811448e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,6.3068136e-08
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,6.3068136e-08
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,6.3068136e-08
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,6.3068136e-08
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.000751999
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.000751999
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.000751999
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.000751999
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,8.279215e-08
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,8.279215e-08
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,8.279215e-08
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,8.279215e-08
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,8.279215e-08
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,2.2645862e-08
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,2.2645862e-08
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,2.2645862e-08
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.3886484e-06
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.3886484e-06
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.3886484e-06
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.3886484e-06
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.00012899973
111,i have injury in right leg need surgery or is there another option?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.01303212
112,i have injury in right leg need surgery or is there another option?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.01303212
113,i have injury in right leg need surgery or is there another option?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.01303212
114,i have injury in right leg need surgery or is there another option?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.01303212
115,my daughter developed a rash on legs may have been bug bites?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0063311504
116,my daughter developed a rash on legs may have been bug bites?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0063311504
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.9135508e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.9135508e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.9135508e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.7936044e-08
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.7936044e-08
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.7936044e-08
123,my wife kept taking primolut-n even after pregnancy is there a problem?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,7.9881225e-05
124,my wife kept taking primolut-n even after pregnancy is there a problem?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,7.9881225e-05
125,my wife kept taking primolut-n even after pregnancy is there a problem?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,7.9881225e-05
126,my wife kept taking primolut-n even after pregnancy is there a problem?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,7.9881225e-05
127,i was detected with the hbsag positive what should i do now?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,5.140408e-07
128,i was detected with the hbsag positive what should i do now?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,5.140408e-07
129,i was detected with the hbsag positive what should i do now?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,5.140408e-07
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.879539e-08
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.879539e-08
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,3.879539e-08
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0022973097
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0022973097
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.0022973097
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,8.098665e-08
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,8.098665e-08
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,8.098665e-08
139,i have had spine problems since an accident in 1992?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.002445937
140,i have had spine problems since an accident in 1992?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.002445937
141,i have had spine problems since an accident in 1992?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.002445937
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.00024332819
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.00024332819
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.00024332819
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,2.1130318e-06
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,2.1130318e-06
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,2.1130318e-06
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,6.3386025e-08
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,0.036069524
150,i live with a person with polyarteritis nodosa pan need advice?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.2347424e-06
151,i live with a person with polyarteritis nodosa pan need advice?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.2347424e-06
152,i live with a person with polyarteritis nodosa pan need advice?,i have been experiencing headaches that are throbbing primarily in the back/top of my head?,4.2347424e-06
