,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.045522522
1,is my anti hiv test conclusive or need retest?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.045522522
2,is my anti hiv test conclusive or need retest?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.045522522
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.0001292789
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.0001292789
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.0001292789
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.0001292789
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.0065258187
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.0065258187
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.0065258187
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.0065258187
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.0065258187
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.0065258187
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.0065258187
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.00087627384
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.00087627384
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.00087627384
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.00087627384
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,8.9079826e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,1.3894557e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,8.9079826e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,8.9079826e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,1.3894557e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,1.3894557e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,1.3894557e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,8.4111e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,8.4111e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,8.4111e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,8.4111e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,8.9571135e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,8.9571135e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,8.9571135e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.091746725
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.091746725
34,my immune system is deficient in the 1gg3 classification please advise?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.0005340722
35,my immune system is deficient in the 1gg3 classification please advise?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.0005340722
36,my immune system is deficient in the 1gg3 classification please advise?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.0005340722
37,my immune system is deficient in the 1gg3 classification please advise?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.0005340722
38,i have lordosis of back spine need second opinion?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.00019905534
39,i have lordosis of back spine need second opinion?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.00019905534
40,i have lordosis of back spine need second opinion?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.00019905534
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,9.943785e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,9.943785e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,9.943785e-07
44,sudden bald spot on top of head please advise?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.00038663522
45,sudden bald spot on top of head please advise?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.00038663522
46,sudden bald spot on top of head please advise?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.00038663522
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,1.3090053e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,1.3090053e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,5.4567387e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,5.4567387e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,5.4567387e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,5.4567387e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,5.4567387e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,5.4567387e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.45491686
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,6.5596582e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.45491686
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.45491686
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,6.5596582e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,6.5596582e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,6.5596582e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,6.2007864e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,6.2007864e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,6.2007864e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,6.2007864e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,6.2007864e-08
67,i have irregular periods and i am trying to get pregnant?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,5.10024e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.16282104
69,i have irregular periods and i am trying to get pregnant?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,5.10024e-05
70,i have irregular periods and i am trying to get pregnant?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,5.10024e-05
71,i have irregular periods and i am trying to get pregnant?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,5.10024e-05
72,i have irregular periods and i am trying to get pregnant?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,5.10024e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.16282104
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.16282104
75,i have a burning pain in pelvic lower abdomen & intestines?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.001627216
76,i have a burning pain in pelvic lower abdomen & intestines?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.001627216
77,i have a burning pain in pelvic lower abdomen & intestines?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.001627216
78,i had energy supplements now feeling dizzy and passed out today?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,3.0733096e-07
79,i had energy supplements now feeling dizzy and passed out today?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,3.0733096e-07
80,i had energy supplements now feeling dizzy and passed out today?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,3.0733096e-07
81,i had energy supplements now feeling dizzy and passed out today?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,3.0733096e-07
82,i had energy supplements now feeling dizzy and passed out today?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,3.0733096e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,6.7826722e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,6.7826722e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,6.7826722e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,5.83073e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,5.83073e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,5.83073e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,7.9664017e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,1.5431571e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,1.5431571e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,1.5431571e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,1.5431571e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.021190474
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.021190474
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.021190474
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.021190474
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,3.405901e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,3.405901e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,3.405901e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,3.405901e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,3.405901e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,9.868171e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,9.868171e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,9.868171e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.00020074236
107,my mother is 91 requires anti-coagulants need second medical opinion?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.00020074236
108,my mother is 91 requires anti-coagulants need second medical opinion?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.00020074236
109,my mother is 91 requires anti-coagulants need second medical opinion?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.00020074236
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,1.8536026e-05
111,i have injury in right leg need surgery or is there another option?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.031882733
112,i have injury in right leg need surgery or is there another option?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.031882733
113,i have injury in right leg need surgery or is there another option?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.031882733
114,i have injury in right leg need surgery or is there another option?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.031882733
115,my daughter developed a rash on legs may have been bug bites?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.0005220111
116,my daughter developed a rash on legs may have been bug bites?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,0.0005220111
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i had a major foot surgery 6 months ago i have severe nerve pain due to complication?,3.044909e-07
