,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,suffering really bad conjunctivitis,0.97812325
1,is my anti hiv test conclusive or need retest?,suffering really bad conjunctivitis,0.97812325
2,is my anti hiv test conclusive or need retest?,suffering really bad conjunctivitis,0.97812325
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,suffering really bad conjunctivitis,0.9891818
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,suffering really bad conjunctivitis,0.9891818
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,suffering really bad conjunctivitis,0.9891818
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,suffering really bad conjunctivitis,0.9891818
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering really bad conjunctivitis,0.027336033
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering really bad conjunctivitis,0.027336033
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering really bad conjunctivitis,0.027336033
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering really bad conjunctivitis,0.027336033
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering really bad conjunctivitis,0.027336033
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering really bad conjunctivitis,0.027336033
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,suffering really bad conjunctivitis,0.027336033
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,suffering really bad conjunctivitis,0.93565017
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,suffering really bad conjunctivitis,0.93565017
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,suffering really bad conjunctivitis,0.93565017
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,suffering really bad conjunctivitis,0.93565017
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,suffering really bad conjunctivitis,0.19300988
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,suffering really bad conjunctivitis,0.0006667258
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,suffering really bad conjunctivitis,0.19300988
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,suffering really bad conjunctivitis,0.19300988
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,suffering really bad conjunctivitis,0.0006667258
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,suffering really bad conjunctivitis,0.0006667258
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,suffering really bad conjunctivitis,0.0006667258
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,suffering really bad conjunctivitis,0.00013351062
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,suffering really bad conjunctivitis,0.00013351062
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,suffering really bad conjunctivitis,0.00013351062
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,suffering really bad conjunctivitis,0.00013351062
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,suffering really bad conjunctivitis,0.0013035105
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,suffering really bad conjunctivitis,0.0013035105
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,suffering really bad conjunctivitis,0.0013035105
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,suffering really bad conjunctivitis,0.93869066
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,suffering really bad conjunctivitis,0.93869066
34,my immune system is deficient in the 1gg3 classification please advise?,suffering really bad conjunctivitis,0.71048933
35,my immune system is deficient in the 1gg3 classification please advise?,suffering really bad conjunctivitis,0.71048933
36,my immune system is deficient in the 1gg3 classification please advise?,suffering really bad conjunctivitis,0.71048933
37,my immune system is deficient in the 1gg3 classification please advise?,suffering really bad conjunctivitis,0.71048933
38,i have lordosis of back spine need second opinion?,suffering really bad conjunctivitis,0.80794424
39,i have lordosis of back spine need second opinion?,suffering really bad conjunctivitis,0.80794424
40,i have lordosis of back spine need second opinion?,suffering really bad conjunctivitis,0.80794424
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,suffering really bad conjunctivitis,0.00012236883
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,suffering really bad conjunctivitis,0.00012236883
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,suffering really bad conjunctivitis,0.00012236883
44,sudden bald spot on top of head please advise?,suffering really bad conjunctivitis,0.0152525455
45,sudden bald spot on top of head please advise?,suffering really bad conjunctivitis,0.0152525455
46,sudden bald spot on top of head please advise?,suffering really bad conjunctivitis,0.0152525455
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,suffering really bad conjunctivitis,0.019246262
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,suffering really bad conjunctivitis,0.019246262
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,suffering really bad conjunctivitis,6.0081555e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,suffering really bad conjunctivitis,6.0081555e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,suffering really bad conjunctivitis,6.0081555e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,suffering really bad conjunctivitis,6.0081555e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,suffering really bad conjunctivitis,6.0081555e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,suffering really bad conjunctivitis,6.0081555e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,suffering really bad conjunctivitis,0.9948513
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,suffering really bad conjunctivitis,0.98623604
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,suffering really bad conjunctivitis,0.9948513
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,suffering really bad conjunctivitis,0.9948513
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,suffering really bad conjunctivitis,0.98623604
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,suffering really bad conjunctivitis,0.98623604
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,suffering really bad conjunctivitis,0.98623604
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,suffering really bad conjunctivitis,3.7393853e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,suffering really bad conjunctivitis,3.7393853e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,suffering really bad conjunctivitis,3.7393853e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,suffering really bad conjunctivitis,3.7393853e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,suffering really bad conjunctivitis,3.7393853e-05
67,i have irregular periods and i am trying to get pregnant?,suffering really bad conjunctivitis,0.09634125
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,suffering really bad conjunctivitis,0.32920918
69,i have irregular periods and i am trying to get pregnant?,suffering really bad conjunctivitis,0.09634125
