,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 50 year brother did a chest x-ray here are results what do we do next?,0.0040226425
1,is my anti hiv test conclusive or need retest?,my 50 year brother did a chest x-ray here are results what do we do next?,0.0040226425
2,is my anti hiv test conclusive or need retest?,my 50 year brother did a chest x-ray here are results what do we do next?,0.0040226425
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 50 year brother did a chest x-ray here are results what do we do next?,3.6136298e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 50 year brother did a chest x-ray here are results what do we do next?,3.6136298e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 50 year brother did a chest x-ray here are results what do we do next?,3.6136298e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 50 year brother did a chest x-ray here are results what do we do next?,3.6136298e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 50 year brother did a chest x-ray here are results what do we do next?,0.00041951291
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 50 year brother did a chest x-ray here are results what do we do next?,0.00041951291
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 50 year brother did a chest x-ray here are results what do we do next?,0.00041951291
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 50 year brother did a chest x-ray here are results what do we do next?,0.00041951291
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 50 year brother did a chest x-ray here are results what do we do next?,0.00041951291
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 50 year brother did a chest x-ray here are results what do we do next?,0.00041951291
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 50 year brother did a chest x-ray here are results what do we do next?,0.00041951291
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 50 year brother did a chest x-ray here are results what do we do next?,5.2220425e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 50 year brother did a chest x-ray here are results what do we do next?,5.2220425e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 50 year brother did a chest x-ray here are results what do we do next?,5.2220425e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 50 year brother did a chest x-ray here are results what do we do next?,5.2220425e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 50 year brother did a chest x-ray here are results what do we do next?,7.1088273e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 50 year brother did a chest x-ray here are results what do we do next?,3.8518933e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 50 year brother did a chest x-ray here are results what do we do next?,7.1088273e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 50 year brother did a chest x-ray here are results what do we do next?,7.1088273e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 50 year brother did a chest x-ray here are results what do we do next?,3.8518933e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 50 year brother did a chest x-ray here are results what do we do next?,3.8518933e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 50 year brother did a chest x-ray here are results what do we do next?,3.8518933e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 50 year brother did a chest x-ray here are results what do we do next?,2.3882995e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 50 year brother did a chest x-ray here are results what do we do next?,2.3882995e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 50 year brother did a chest x-ray here are results what do we do next?,2.3882995e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 50 year brother did a chest x-ray here are results what do we do next?,2.3882995e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 50 year brother did a chest x-ray here are results what do we do next?,0.0006830716
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 50 year brother did a chest x-ray here are results what do we do next?,0.0006830716
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 50 year brother did a chest x-ray here are results what do we do next?,0.0006830716
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 50 year brother did a chest x-ray here are results what do we do next?,0.007833406
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 50 year brother did a chest x-ray here are results what do we do next?,0.007833406
34,my immune system is deficient in the 1gg3 classification please advise?,my 50 year brother did a chest x-ray here are results what do we do next?,3.8479357e-07
