,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i don’t know if my wound is healing.,0.5953703
1,is my anti hiv test conclusive or need retest?,i don’t know if my wound is healing.,0.5953703
2,is my anti hiv test conclusive or need retest?,i don’t know if my wound is healing.,0.5953703
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i don’t know if my wound is healing.,0.5333959
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i don’t know if my wound is healing.,0.5333959
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i don’t know if my wound is healing.,0.5333959
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i don’t know if my wound is healing.,0.5333959
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t know if my wound is healing.,0.00234158
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t know if my wound is healing.,0.00234158
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t know if my wound is healing.,0.00234158
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t know if my wound is healing.,0.00234158
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t know if my wound is healing.,0.00234158
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t know if my wound is healing.,0.00234158
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i don’t know if my wound is healing.,0.00234158
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i don’t know if my wound is healing.,0.019721538
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i don’t know if my wound is healing.,0.019721538
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i don’t know if my wound is healing.,0.019721538
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i don’t know if my wound is healing.,0.019721538
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i don’t know if my wound is healing.,0.0016082802
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i don’t know if my wound is healing.,2.2696559e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i don’t know if my wound is healing.,0.0016082802
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i don’t know if my wound is healing.,0.0016082802
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i don’t know if my wound is healing.,2.2696559e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i don’t know if my wound is healing.,2.2696559e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i don’t know if my wound is healing.,2.2696559e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i don’t know if my wound is healing.,0.001117666
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i don’t know if my wound is healing.,0.001117666
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i don’t know if my wound is healing.,0.001117666
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i don’t know if my wound is healing.,0.001117666
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i don’t know if my wound is healing.,1.2778295e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i don’t know if my wound is healing.,1.2778295e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i don’t know if my wound is healing.,1.2778295e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i don’t know if my wound is healing.,0.00044922787
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i don’t know if my wound is healing.,0.00044922787
34,my immune system is deficient in the 1gg3 classification please advise?,i don’t know if my wound is healing.,0.6708046
35,my immune system is deficient in the 1gg3 classification please advise?,i don’t know if my wound is healing.,0.6708046
36,my immune system is deficient in the 1gg3 classification please advise?,i don’t know if my wound is healing.,0.6708046
37,my immune system is deficient in the 1gg3 classification please advise?,i don’t know if my wound is healing.,0.6708046
38,i have lordosis of back spine need second opinion?,i don’t know if my wound is healing.,0.08545655
39,i have lordosis of back spine need second opinion?,i don’t know if my wound is healing.,0.08545655
40,i have lordosis of back spine need second opinion?,i don’t know if my wound is healing.,0.08545655
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i don’t know if my wound is healing.,1.2051513e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i don’t know if my wound is healing.,1.2051513e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i don’t know if my wound is healing.,1.2051513e-05
44,sudden bald spot on top of head please advise?,i don’t know if my wound is healing.,0.00023405123
45,sudden bald spot on top of head please advise?,i don’t know if my wound is healing.,0.00023405123
46,sudden bald spot on top of head please advise?,i don’t know if my wound is healing.,0.00023405123
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i don’t know if my wound is healing.,0.00039166168
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i don’t know if my wound is healing.,0.00039166168
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i don’t know if my wound is healing.,2.2619954e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i don’t know if my wound is healing.,2.2619954e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i don’t know if my wound is healing.,2.2619954e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i don’t know if my wound is healing.,2.2619954e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i don’t know if my wound is healing.,2.2619954e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i don’t know if my wound is healing.,2.2619954e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i don’t know if my wound is healing.,0.5351423
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i don’t know if my wound is healing.,0.41660258
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i don’t know if my wound is healing.,0.5351423
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i don’t know if my wound is healing.,0.5351423
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i don’t know if my wound is healing.,0.41660258
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i don’t know if my wound is healing.,0.41660258
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i don’t know if my wound is healing.,0.41660258
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i don’t know if my wound is healing.,1.9488323e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i don’t know if my wound is healing.,1.9488323e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i don’t know if my wound is healing.,1.9488323e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i don’t know if my wound is healing.,1.9488323e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i don’t know if my wound is healing.,1.9488323e-06
67,i have irregular periods and i am trying to get pregnant?,i don’t know if my wound is healing.,0.00017270209
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i don’t know if my wound is healing.,0.060668506
69,i have irregular periods and i am trying to get pregnant?,i don’t know if my wound is healing.,0.00017270209
70,i have irregular periods and i am trying to get pregnant?,i don’t know if my wound is healing.,0.00017270209
71,i have irregular periods and i am trying to get pregnant?,i don’t know if my wound is healing.,0.00017270209
72,i have irregular periods and i am trying to get pregnant?,i don’t know if my wound is healing.,0.00017270209
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i don’t know if my wound is healing.,0.060668506
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i don’t know if my wound is healing.,0.060668506
75,i have a burning pain in pelvic lower abdomen & intestines?,i don’t know if my wound is healing.,0.5894007
76,i have a burning pain in pelvic lower abdomen & intestines?,i don’t know if my wound is healing.,0.5894007
77,i have a burning pain in pelvic lower abdomen & intestines?,i don’t know if my wound is healing.,0.5894007
78,i had energy supplements now feeling dizzy and passed out today?,i don’t know if my wound is healing.,0.010192701
79,i had energy supplements now feeling dizzy and passed out today?,i don’t know if my wound is healing.,0.010192701
80,i had energy supplements now feeling dizzy and passed out today?,i don’t know if my wound is healing.,0.010192701
81,i had energy supplements now feeling dizzy and passed out today?,i don’t know if my wound is healing.,0.010192701
82,i had energy supplements now feeling dizzy and passed out today?,i don’t know if my wound is healing.,0.010192701
83,my 50 year brother did a chest x-ray here are results what do we do next?,i don’t know if my wound is healing.,3.430173e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,i don’t know if my wound is healing.,3.430173e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,i don’t know if my wound is healing.,3.430173e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i don’t know if my wound is healing.,6.197368e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i don’t know if my wound is healing.,6.197368e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i don’t know if my wound is healing.,6.197368e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i don’t know if my wound is healing.,0.00030138457
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i don’t know if my wound is healing.,1.04992605e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i don’t know if my wound is healing.,1.04992605e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i don’t know if my wound is healing.,1.04992605e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i don’t know if my wound is healing.,1.04992605e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i don’t know if my wound is healing.,3.4848177e-05
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i don’t know if my wound is healing.,3.4848177e-05
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i don’t know if my wound is healing.,3.4848177e-05
