,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my husband is worried about dropping dead!,0.98996675
1,is my anti hiv test conclusive or need retest?,my husband is worried about dropping dead!,0.98996675
2,is my anti hiv test conclusive or need retest?,my husband is worried about dropping dead!,0.98996675
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my husband is worried about dropping dead!,0.9957723
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my husband is worried about dropping dead!,0.9957723
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my husband is worried about dropping dead!,0.9957723
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my husband is worried about dropping dead!,0.9957723
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband is worried about dropping dead!,0.88873136
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband is worried about dropping dead!,0.88873136
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband is worried about dropping dead!,0.88873136
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband is worried about dropping dead!,0.88873136
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband is worried about dropping dead!,0.88873136
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband is worried about dropping dead!,0.88873136
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my husband is worried about dropping dead!,0.88873136
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my husband is worried about dropping dead!,0.9489394
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my husband is worried about dropping dead!,0.9489394
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my husband is worried about dropping dead!,0.9489394
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my husband is worried about dropping dead!,0.9489394
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my husband is worried about dropping dead!,0.8412183
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my husband is worried about dropping dead!,0.0007418925
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my husband is worried about dropping dead!,0.8412183
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my husband is worried about dropping dead!,0.8412183
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my husband is worried about dropping dead!,0.0007418925
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my husband is worried about dropping dead!,0.0007418925
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my husband is worried about dropping dead!,0.0007418925
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my husband is worried about dropping dead!,0.7819168
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my husband is worried about dropping dead!,0.7819168
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my husband is worried about dropping dead!,0.7819168
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my husband is worried about dropping dead!,0.7819168
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my husband is worried about dropping dead!,0.007306139
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my husband is worried about dropping dead!,0.007306139
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my husband is worried about dropping dead!,0.007306139
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my husband is worried about dropping dead!,0.992067
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my husband is worried about dropping dead!,0.992067
34,my immune system is deficient in the 1gg3 classification please advise?,my husband is worried about dropping dead!,0.99476767
35,my immune system is deficient in the 1gg3 classification please advise?,my husband is worried about dropping dead!,0.99476767
36,my immune system is deficient in the 1gg3 classification please advise?,my husband is worried about dropping dead!,0.99476767
37,my immune system is deficient in the 1gg3 classification please advise?,my husband is worried about dropping dead!,0.99476767
38,i have lordosis of back spine need second opinion?,my husband is worried about dropping dead!,0.7584812
39,i have lordosis of back spine need second opinion?,my husband is worried about dropping dead!,0.7584812
40,i have lordosis of back spine need second opinion?,my husband is worried about dropping dead!,0.7584812
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my husband is worried about dropping dead!,0.7913256
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my husband is worried about dropping dead!,0.7913256
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my husband is worried about dropping dead!,0.7913256
44,sudden bald spot on top of head please advise?,my husband is worried about dropping dead!,0.25581226
45,sudden bald spot on top of head please advise?,my husband is worried about dropping dead!,0.25581226
46,sudden bald spot on top of head please advise?,my husband is worried about dropping dead!,0.25581226
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my husband is worried about dropping dead!,0.010561336
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my husband is worried about dropping dead!,0.010561336
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my husband is worried about dropping dead!,1.0630601e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my husband is worried about dropping dead!,1.0630601e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my husband is worried about dropping dead!,1.0630601e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my husband is worried about dropping dead!,1.0630601e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my husband is worried about dropping dead!,1.0630601e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my husband is worried about dropping dead!,1.0630601e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my husband is worried about dropping dead!,0.99776375
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my husband is worried about dropping dead!,0.96748155
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my husband is worried about dropping dead!,0.99776375
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my husband is worried about dropping dead!,0.99776375
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my husband is worried about dropping dead!,0.96748155
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my husband is worried about dropping dead!,0.96748155
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my husband is worried about dropping dead!,0.96748155
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my husband is worried about dropping dead!,6.871856e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my husband is worried about dropping dead!,6.871856e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my husband is worried about dropping dead!,6.871856e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my husband is worried about dropping dead!,6.871856e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my husband is worried about dropping dead!,6.871856e-05
67,i have irregular periods and i am trying to get pregnant?,my husband is worried about dropping dead!,0.79218143
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my husband is worried about dropping dead!,0.99699485
69,i have irregular periods and i am trying to get pregnant?,my husband is worried about dropping dead!,0.79218143
70,i have irregular periods and i am trying to get pregnant?,my husband is worried about dropping dead!,0.79218143
71,i have irregular periods and i am trying to get pregnant?,my husband is worried about dropping dead!,0.79218143
72,i have irregular periods and i am trying to get pregnant?,my husband is worried about dropping dead!,0.79218143
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my husband is worried about dropping dead!,0.99699485
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my husband is worried about dropping dead!,0.99699485
75,i have a burning pain in pelvic lower abdomen & intestines?,my husband is worried about dropping dead!,0.9822177
76,i have a burning pain in pelvic lower abdomen & intestines?,my husband is worried about dropping dead!,0.9822177
77,i have a burning pain in pelvic lower abdomen & intestines?,my husband is worried about dropping dead!,0.9822177
78,i had energy supplements now feeling dizzy and passed out today?,my husband is worried about dropping dead!,0.015405525
79,i had energy supplements now feeling dizzy and passed out today?,my husband is worried about dropping dead!,0.015405525
80,i had energy supplements now feeling dizzy and passed out today?,my husband is worried about dropping dead!,0.015405525
81,i had energy supplements now feeling dizzy and passed out today?,my husband is worried about dropping dead!,0.015405525
82,i had energy supplements now feeling dizzy and passed out today?,my husband is worried about dropping dead!,0.015405525
83,my 50 year brother did a chest x-ray here are results what do we do next?,my husband is worried about dropping dead!,5.764962e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,my husband is worried about dropping dead!,5.764962e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,my husband is worried about dropping dead!,5.764962e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my husband is worried about dropping dead!,0.99469155
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my husband is worried about dropping dead!,0.99469155
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my husband is worried about dropping dead!,0.99469155
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my husband is worried about dropping dead!,0.0048557464
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my husband is worried about dropping dead!,0.96725035
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my husband is worried about dropping dead!,0.96725035
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my husband is worried about dropping dead!,0.96725035
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my husband is worried about dropping dead!,0.96725035
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my husband is worried about dropping dead!,0.017112646
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my husband is worried about dropping dead!,0.017112646
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my husband is worried about dropping dead!,0.017112646
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my husband is worried about dropping dead!,0.017112646
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my husband is worried about dropping dead!,0.011816276
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my husband is worried about dropping dead!,0.011816276
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my husband is worried about dropping dead!,0.011816276
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my husband is worried about dropping dead!,0.011816276
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my husband is worried about dropping dead!,0.011816276
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my husband is worried about dropping dead!,0.26029295
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my husband is worried about dropping dead!,0.26029295
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my husband is worried about dropping dead!,0.26029295
106,my mother is 91 requires anti-coagulants need second medical opinion?,my husband is worried about dropping dead!,0.99440515
107,my mother is 91 requires anti-coagulants need second medical opinion?,my husband is worried about dropping dead!,0.99440515
108,my mother is 91 requires anti-coagulants need second medical opinion?,my husband is worried about dropping dead!,0.99440515
109,my mother is 91 requires anti-coagulants need second medical opinion?,my husband is worried about dropping dead!,0.99440515
