,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,are my semen analysis results good enough to have a child?,0.015891708
1,is my anti hiv test conclusive or need retest?,are my semen analysis results good enough to have a child?,0.015891708
2,is my anti hiv test conclusive or need retest?,are my semen analysis results good enough to have a child?,0.015891708
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,are my semen analysis results good enough to have a child?,0.0102009
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,are my semen analysis results good enough to have a child?,0.0102009
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,are my semen analysis results good enough to have a child?,0.0102009
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,are my semen analysis results good enough to have a child?,0.0102009
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,are my semen analysis results good enough to have a child?,0.0010658624
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,are my semen analysis results good enough to have a child?,0.0010658624
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,are my semen analysis results good enough to have a child?,0.0010658624
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,are my semen analysis results good enough to have a child?,0.0010658624
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,are my semen analysis results good enough to have a child?,0.0010658624
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,are my semen analysis results good enough to have a child?,0.0010658624
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,are my semen analysis results good enough to have a child?,0.0010658624
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,are my semen analysis results good enough to have a child?,0.0011820969
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,are my semen analysis results good enough to have a child?,0.0011820969
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,are my semen analysis results good enough to have a child?,0.0011820969
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,are my semen analysis results good enough to have a child?,0.0011820969
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,are my semen analysis results good enough to have a child?,7.82007e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,are my semen analysis results good enough to have a child?,5.211735e-08
