,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,0.006316453
1,is my anti hiv test conclusive or need retest?,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,0.006316453
2,is my anti hiv test conclusive or need retest?,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,0.006316453
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,2.9074039e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,2.9074039e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,2.9074039e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,2.9074039e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,0.00012345849
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,0.00012345849
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,0.00012345849
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,0.00012345849
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,0.00012345849
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,0.00012345849
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,0.00012345849
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,0.00023304294
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,0.00023304294
