,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my daughter had a gastroenteritis bug?,0.95459765
1,is my anti hiv test conclusive or need retest?,my daughter had a gastroenteritis bug?,0.95459765
2,is my anti hiv test conclusive or need retest?,my daughter had a gastroenteritis bug?,0.95459765
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter had a gastroenteritis bug?,0.9745967
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter had a gastroenteritis bug?,0.9745967
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter had a gastroenteritis bug?,0.9745967
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter had a gastroenteritis bug?,0.9745967
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter had a gastroenteritis bug?,0.018373163
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter had a gastroenteritis bug?,0.018373163
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter had a gastroenteritis bug?,0.018373163
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter had a gastroenteritis bug?,0.018373163
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter had a gastroenteritis bug?,0.018373163
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter had a gastroenteritis bug?,0.018373163
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter had a gastroenteritis bug?,0.018373163
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter had a gastroenteritis bug?,0.6998736
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter had a gastroenteritis bug?,0.6998736
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter had a gastroenteritis bug?,0.6998736
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter had a gastroenteritis bug?,0.6998736
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter had a gastroenteritis bug?,0.77405834
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter had a gastroenteritis bug?,0.8940345
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter had a gastroenteritis bug?,0.77405834
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter had a gastroenteritis bug?,0.77405834
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter had a gastroenteritis bug?,0.8940345
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter had a gastroenteritis bug?,0.8940345
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my daughter had a gastroenteritis bug?,0.8940345
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter had a gastroenteritis bug?,0.00031400987
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter had a gastroenteritis bug?,0.00031400987
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter had a gastroenteritis bug?,0.00031400987
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my daughter had a gastroenteritis bug?,0.00031400987
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my daughter had a gastroenteritis bug?,0.0068484857
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my daughter had a gastroenteritis bug?,0.0068484857
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my daughter had a gastroenteritis bug?,0.0068484857
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my daughter had a gastroenteritis bug?,0.0017232954
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my daughter had a gastroenteritis bug?,0.0017232954
34,my immune system is deficient in the 1gg3 classification please advise?,my daughter had a gastroenteritis bug?,0.5844582
35,my immune system is deficient in the 1gg3 classification please advise?,my daughter had a gastroenteritis bug?,0.5844582
36,my immune system is deficient in the 1gg3 classification please advise?,my daughter had a gastroenteritis bug?,0.5844582
37,my immune system is deficient in the 1gg3 classification please advise?,my daughter had a gastroenteritis bug?,0.5844582
38,i have lordosis of back spine need second opinion?,my daughter had a gastroenteritis bug?,0.9159206
39,i have lordosis of back spine need second opinion?,my daughter had a gastroenteritis bug?,0.9159206
40,i have lordosis of back spine need second opinion?,my daughter had a gastroenteritis bug?,0.9159206
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my daughter had a gastroenteritis bug?,4.144544e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my daughter had a gastroenteritis bug?,4.144544e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my daughter had a gastroenteritis bug?,4.144544e-05
44,sudden bald spot on top of head please advise?,my daughter had a gastroenteritis bug?,0.00038287562
45,sudden bald spot on top of head please advise?,my daughter had a gastroenteritis bug?,0.00038287562
46,sudden bald spot on top of head please advise?,my daughter had a gastroenteritis bug?,0.00038287562
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my daughter had a gastroenteritis bug?,0.05079943
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my daughter had a gastroenteritis bug?,0.05079943
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter had a gastroenteritis bug?,9.18631e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter had a gastroenteritis bug?,9.18631e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter had a gastroenteritis bug?,9.18631e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter had a gastroenteritis bug?,9.18631e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter had a gastroenteritis bug?,9.18631e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my daughter had a gastroenteritis bug?,9.18631e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my daughter had a gastroenteritis bug?,0.99407464
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my daughter had a gastroenteritis bug?,0.9476199
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my daughter had a gastroenteritis bug?,0.99407464
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my daughter had a gastroenteritis bug?,0.99407464
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my daughter had a gastroenteritis bug?,0.9476199
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my daughter had a gastroenteritis bug?,0.9476199
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my daughter had a gastroenteritis bug?,0.9476199
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my daughter had a gastroenteritis bug?,2.5988043e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my daughter had a gastroenteritis bug?,2.5988043e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my daughter had a gastroenteritis bug?,2.5988043e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my daughter had a gastroenteritis bug?,2.5988043e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my daughter had a gastroenteritis bug?,2.5988043e-05
67,i have irregular periods and i am trying to get pregnant?,my daughter had a gastroenteritis bug?,0.0065244683
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my daughter had a gastroenteritis bug?,0.00038707038
69,i have irregular periods and i am trying to get pregnant?,my daughter had a gastroenteritis bug?,0.0065244683
70,i have irregular periods and i am trying to get pregnant?,my daughter had a gastroenteritis bug?,0.0065244683
71,i have irregular periods and i am trying to get pregnant?,my daughter had a gastroenteritis bug?,0.0065244683
72,i have irregular periods and i am trying to get pregnant?,my daughter had a gastroenteritis bug?,0.0065244683
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my daughter had a gastroenteritis bug?,0.00038707038
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my daughter had a gastroenteritis bug?,0.00038707038
75,i have a burning pain in pelvic lower abdomen & intestines?,my daughter had a gastroenteritis bug?,0.9951586
76,i have a burning pain in pelvic lower abdomen & intestines?,my daughter had a gastroenteritis bug?,0.9951586
77,i have a burning pain in pelvic lower abdomen & intestines?,my daughter had a gastroenteritis bug?,0.9951586
78,i had energy supplements now feeling dizzy and passed out today?,my daughter had a gastroenteritis bug?,0.08303141
79,i had energy supplements now feeling dizzy and passed out today?,my daughter had a gastroenteritis bug?,0.08303141
80,i had energy supplements now feeling dizzy and passed out today?,my daughter had a gastroenteritis bug?,0.08303141
81,i had energy supplements now feeling dizzy and passed out today?,my daughter had a gastroenteritis bug?,0.08303141
82,i had energy supplements now feeling dizzy and passed out today?,my daughter had a gastroenteritis bug?,0.08303141
83,my 50 year brother did a chest x-ray here are results what do we do next?,my daughter had a gastroenteritis bug?,2.6294636e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,my daughter had a gastroenteritis bug?,2.6294636e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,my daughter had a gastroenteritis bug?,2.6294636e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my daughter had a gastroenteritis bug?,0.6920448
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my daughter had a gastroenteritis bug?,0.6920448
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my daughter had a gastroenteritis bug?,0.6920448
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my daughter had a gastroenteritis bug?,0.0038263719
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my daughter had a gastroenteritis bug?,1.8199959e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my daughter had a gastroenteritis bug?,1.8199959e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my daughter had a gastroenteritis bug?,1.8199959e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my daughter had a gastroenteritis bug?,1.8199959e-05
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my daughter had a gastroenteritis bug?,0.015601213
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my daughter had a gastroenteritis bug?,0.015601213
