,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i developed blisters that have grown and it’s getting worse day by day?,0.005562548
1,is my anti hiv test conclusive or need retest?,i developed blisters that have grown and it’s getting worse day by day?,0.005562548
2,is my anti hiv test conclusive or need retest?,i developed blisters that have grown and it’s getting worse day by day?,0.005562548
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i developed blisters that have grown and it’s getting worse day by day?,0.00032784487
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i developed blisters that have grown and it’s getting worse day by day?,0.00032784487
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i developed blisters that have grown and it’s getting worse day by day?,0.00032784487
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i developed blisters that have grown and it’s getting worse day by day?,0.00032784487
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed blisters that have grown and it’s getting worse day by day?,0.0001313399
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed blisters that have grown and it’s getting worse day by day?,0.0001313399
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed blisters that have grown and it’s getting worse day by day?,0.0001313399
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed blisters that have grown and it’s getting worse day by day?,0.0001313399
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed blisters that have grown and it’s getting worse day by day?,0.0001313399
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed blisters that have grown and it’s getting worse day by day?,0.0001313399
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i developed blisters that have grown and it’s getting worse day by day?,0.0001313399
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i developed blisters that have grown and it’s getting worse day by day?,0.004058235
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i developed blisters that have grown and it’s getting worse day by day?,0.004058235
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i developed blisters that have grown and it’s getting worse day by day?,0.004058235
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i developed blisters that have grown and it’s getting worse day by day?,0.004058235
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i developed blisters that have grown and it’s getting worse day by day?,1.3246147e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i developed blisters that have grown and it’s getting worse day by day?,3.2956244e-09
