,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i managed to get epididymitis after a fall whilst showering?,0.022421647
1,is my anti hiv test conclusive or need retest?,i managed to get epididymitis after a fall whilst showering?,0.022421647
2,is my anti hiv test conclusive or need retest?,i managed to get epididymitis after a fall whilst showering?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i managed to get epididymitis after a fall whilst showering?,0.008965888
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i managed to get epididymitis after a fall whilst showering?,0.008965888
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i managed to get epididymitis after a fall whilst showering?,0.008965888
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i managed to get epididymitis after a fall whilst showering?,0.008965888
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i managed to get epididymitis after a fall whilst showering?,0.00050464494
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i managed to get epididymitis after a fall whilst showering?,0.00050464494
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i managed to get epididymitis after a fall whilst showering?,0.00050464494
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i managed to get epididymitis after a fall whilst showering?,0.00050464494
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i managed to get epididymitis after a fall whilst showering?,0.00050464494
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i managed to get epididymitis after a fall whilst showering?,0.00050464494
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i managed to get epididymitis after a fall whilst showering?,0.00050464494
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i managed to get epididymitis after a fall whilst showering?,0.005676956
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i managed to get epididymitis after a fall whilst showering?,0.005676956
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i managed to get epididymitis after a fall whilst showering?,0.005676956
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i managed to get epididymitis after a fall whilst showering?,0.005676956
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i managed to get epididymitis after a fall whilst showering?,1.3106067e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i managed to get epididymitis after a fall whilst showering?,3.9248434e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i managed to get epididymitis after a fall whilst showering?,1.3106067e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i managed to get epididymitis after a fall whilst showering?,1.3106067e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i managed to get epididymitis after a fall whilst showering?,3.9248434e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i managed to get epididymitis after a fall whilst showering?,3.9248434e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i managed to get epididymitis after a fall whilst showering?,3.9248434e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i managed to get epididymitis after a fall whilst showering?,0.0003258301
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i managed to get epididymitis after a fall whilst showering?,0.0003258301
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i managed to get epididymitis after a fall whilst showering?,0.0003258301
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i managed to get epididymitis after a fall whilst showering?,0.0003258301
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i managed to get epididymitis after a fall whilst showering?,8.201874e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i managed to get epididymitis after a fall whilst showering?,8.201874e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i managed to get epididymitis after a fall whilst showering?,8.201874e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i managed to get epididymitis after a fall whilst showering?,0.00036970942
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i managed to get epididymitis after a fall whilst showering?,0.00036970942
34,my immune system is deficient in the 1gg3 classification please advise?,i managed to get epididymitis after a fall whilst showering?,0.0027954583
35,my immune system is deficient in the 1gg3 classification please advise?,i managed to get epididymitis after a fall whilst showering?,0.0027954583
36,my immune system is deficient in the 1gg3 classification please advise?,i managed to get epididymitis after a fall whilst showering?,0.0027954583
37,my immune system is deficient in the 1gg3 classification please advise?,i managed to get epididymitis after a fall whilst showering?,0.0027954583
38,i have lordosis of back spine need second opinion?,i managed to get epididymitis after a fall whilst showering?,1.4151208e-06
39,i have lordosis of back spine need second opinion?,i managed to get epididymitis after a fall whilst showering?,1.4151208e-06
40,i have lordosis of back spine need second opinion?,i managed to get epididymitis after a fall whilst showering?,1.4151208e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i managed to get epididymitis after a fall whilst showering?,6.0737705e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i managed to get epididymitis after a fall whilst showering?,6.0737705e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i managed to get epididymitis after a fall whilst showering?,6.0737705e-08
44,sudden bald spot on top of head please advise?,i managed to get epididymitis after a fall whilst showering?,2.393779e-07
45,sudden bald spot on top of head please advise?,i managed to get epididymitis after a fall whilst showering?,2.393779e-07
46,sudden bald spot on top of head please advise?,i managed to get epididymitis after a fall whilst showering?,2.393779e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i managed to get epididymitis after a fall whilst showering?,8.715369e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i managed to get epididymitis after a fall whilst showering?,8.715369e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i managed to get epididymitis after a fall whilst showering?,8.335111e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i managed to get epididymitis after a fall whilst showering?,8.335111e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i managed to get epididymitis after a fall whilst showering?,8.335111e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i managed to get epididymitis after a fall whilst showering?,8.335111e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i managed to get epididymitis after a fall whilst showering?,8.335111e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i managed to get epididymitis after a fall whilst showering?,8.335111e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i managed to get epididymitis after a fall whilst showering?,0.14380483
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i managed to get epididymitis after a fall whilst showering?,8.148446e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i managed to get epididymitis after a fall whilst showering?,0.14380483
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i managed to get epididymitis after a fall whilst showering?,0.14380483
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i managed to get epididymitis after a fall whilst showering?,8.148446e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i managed to get epididymitis after a fall whilst showering?,8.148446e-06
