,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,0.0017523658
1,is my anti hiv test conclusive or need retest?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,0.0017523658
2,is my anti hiv test conclusive or need retest?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,0.0017523658
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,0.00012317461
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,0.00012317461
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,0.00012317461
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,0.00012317461
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,8.526264e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,8.526264e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,8.526264e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,8.526264e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,8.526264e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,8.526264e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,8.526264e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,3.2279855e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,3.2279855e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,3.2279855e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,3.2279855e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,2.5722238e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,5.0747744e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,2.5722238e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a stiff neck a stomach that doesn’t digest and swollen eyes?,2.5722238e-07
