,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i hurt my shoulder doctor put me on arm sling now doctor says fractured humuras?,0.0029420669
1,is my anti hiv test conclusive or need retest?,i hurt my shoulder doctor put me on arm sling now doctor says fractured humuras?,0.0029420669
2,is my anti hiv test conclusive or need retest?,i hurt my shoulder doctor put me on arm sling now doctor says fractured humuras?,0.0029420669
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i hurt my shoulder doctor put me on arm sling now doctor says fractured humuras?,2.0199768e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i hurt my shoulder doctor put me on arm sling now doctor says fractured humuras?,2.0199768e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i hurt my shoulder doctor put me on arm sling now doctor says fractured humuras?,2.0199768e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i hurt my shoulder doctor put me on arm sling now doctor says fractured humuras?,2.0199768e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my shoulder doctor put me on arm sling now doctor says fractured humuras?,3.577611e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my shoulder doctor put me on arm sling now doctor says fractured humuras?,3.577611e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my shoulder doctor put me on arm sling now doctor says fractured humuras?,3.577611e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my shoulder doctor put me on arm sling now doctor says fractured humuras?,3.577611e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my shoulder doctor put me on arm sling now doctor says fractured humuras?,3.577611e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my shoulder doctor put me on arm sling now doctor says fractured humuras?,3.577611e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i hurt my shoulder doctor put me on arm sling now doctor says fractured humuras?,3.577611e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i hurt my shoulder doctor put me on arm sling now doctor says fractured humuras?,0.00010819255
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i hurt my shoulder doctor put me on arm sling now doctor says fractured humuras?,0.00010819255
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i hurt my shoulder doctor put me on arm sling now doctor says fractured humuras?,0.00010819255
