,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,getting tired of going to dr and still no answers?,0.022421647
1,is my anti hiv test conclusive or need retest?,getting tired of going to dr and still no answers?,0.022421647
2,is my anti hiv test conclusive or need retest?,getting tired of going to dr and still no answers?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,getting tired of going to dr and still no answers?,0.0012198242
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,getting tired of going to dr and still no answers?,0.0012198242
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,getting tired of going to dr and still no answers?,0.0012198242
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,getting tired of going to dr and still no answers?,0.0012198242
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,getting tired of going to dr and still no answers?,0.006162733
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,getting tired of going to dr and still no answers?,0.006162733
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,getting tired of going to dr and still no answers?,0.006162733
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,getting tired of going to dr and still no answers?,0.006162733
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,getting tired of going to dr and still no answers?,0.006162733
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,getting tired of going to dr and still no answers?,0.006162733
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,getting tired of going to dr and still no answers?,0.006162733
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,getting tired of going to dr and still no answers?,0.0092746625
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,getting tired of going to dr and still no answers?,0.0092746625
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,getting tired of going to dr and still no answers?,0.0092746625
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,getting tired of going to dr and still no answers?,0.0092746625
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,getting tired of going to dr and still no answers?,3.207818e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,getting tired of going to dr and still no answers?,9.4421716e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,getting tired of going to dr and still no answers?,3.207818e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,getting tired of going to dr and still no answers?,3.207818e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,getting tired of going to dr and still no answers?,9.4421716e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,getting tired of going to dr and still no answers?,9.4421716e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,getting tired of going to dr and still no answers?,9.4421716e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,getting tired of going to dr and still no answers?,2.2881746e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,getting tired of going to dr and still no answers?,2.2881746e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,getting tired of going to dr and still no answers?,2.2881746e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,getting tired of going to dr and still no answers?,2.2881746e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,getting tired of going to dr and still no answers?,0.005056982
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,getting tired of going to dr and still no answers?,0.005056982
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,getting tired of going to dr and still no answers?,0.005056982
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,getting tired of going to dr and still no answers?,0.0024282222
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,getting tired of going to dr and still no answers?,0.0024282222
34,my immune system is deficient in the 1gg3 classification please advise?,getting tired of going to dr and still no answers?,0.0002569065
35,my immune system is deficient in the 1gg3 classification please advise?,getting tired of going to dr and still no answers?,0.0002569065
36,my immune system is deficient in the 1gg3 classification please advise?,getting tired of going to dr and still no answers?,0.0002569065
37,my immune system is deficient in the 1gg3 classification please advise?,getting tired of going to dr and still no answers?,0.0002569065
38,i have lordosis of back spine need second opinion?,getting tired of going to dr and still no answers?,1.1896078e-06
39,i have lordosis of back spine need second opinion?,getting tired of going to dr and still no answers?,1.1896078e-06
40,i have lordosis of back spine need second opinion?,getting tired of going to dr and still no answers?,1.1896078e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,getting tired of going to dr and still no answers?,4.557234e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,getting tired of going to dr and still no answers?,4.557234e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,getting tired of going to dr and still no answers?,4.557234e-08
44,sudden bald spot on top of head please advise?,getting tired of going to dr and still no answers?,2.6120804e-06
45,sudden bald spot on top of head please advise?,getting tired of going to dr and still no answers?,2.6120804e-06
46,sudden bald spot on top of head please advise?,getting tired of going to dr and still no answers?,2.6120804e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,getting tired of going to dr and still no answers?,5.691122e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,getting tired of going to dr and still no answers?,5.691122e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,getting tired of going to dr and still no answers?,1.37061775e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,getting tired of going to dr and still no answers?,1.37061775e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,getting tired of going to dr and still no answers?,1.37061775e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,getting tired of going to dr and still no answers?,1.37061775e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,getting tired of going to dr and still no answers?,1.37061775e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,getting tired of going to dr and still no answers?,1.37061775e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,getting tired of going to dr and still no answers?,0.02219097
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,getting tired of going to dr and still no answers?,0.005596194
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,getting tired of going to dr and still no answers?,0.02219097
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,getting tired of going to dr and still no answers?,0.02219097
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,getting tired of going to dr and still no answers?,0.005596194
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,getting tired of going to dr and still no answers?,0.005596194
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,getting tired of going to dr and still no answers?,0.005596194
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,getting tired of going to dr and still no answers?,2.2056938e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,getting tired of going to dr and still no answers?,2.2056938e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,getting tired of going to dr and still no answers?,2.2056938e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,getting tired of going to dr and still no answers?,2.2056938e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,getting tired of going to dr and still no answers?,2.2056938e-08
67,i have irregular periods and i am trying to get pregnant?,getting tired of going to dr and still no answers?,0.00043555998
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,getting tired of going to dr and still no answers?,0.00031635968
69,i have irregular periods and i am trying to get pregnant?,getting tired of going to dr and still no answers?,0.00043555998
70,i have irregular periods and i am trying to get pregnant?,getting tired of going to dr and still no answers?,0.00043555998
71,i have irregular periods and i am trying to get pregnant?,getting tired of going to dr and still no answers?,0.00043555998
72,i have irregular periods and i am trying to get pregnant?,getting tired of going to dr and still no answers?,0.00043555998
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,getting tired of going to dr and still no answers?,0.00031635968
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,getting tired of going to dr and still no answers?,0.00031635968
75,i have a burning pain in pelvic lower abdomen & intestines?,getting tired of going to dr and still no answers?,0.00049935485
76,i have a burning pain in pelvic lower abdomen & intestines?,getting tired of going to dr and still no answers?,0.00049935485
77,i have a burning pain in pelvic lower abdomen & intestines?,getting tired of going to dr and still no answers?,0.00049935485
78,i had energy supplements now feeling dizzy and passed out today?,getting tired of going to dr and still no answers?,3.3769747e-06
79,i had energy supplements now feeling dizzy and passed out today?,getting tired of going to dr and still no answers?,3.3769747e-06
80,i had energy supplements now feeling dizzy and passed out today?,getting tired of going to dr and still no answers?,3.3769747e-06
81,i had energy supplements now feeling dizzy and passed out today?,getting tired of going to dr and still no answers?,3.3769747e-06
82,i had energy supplements now feeling dizzy and passed out today?,getting tired of going to dr and still no answers?,3.3769747e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,getting tired of going to dr and still no answers?,6.851962e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,getting tired of going to dr and still no answers?,6.851962e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,getting tired of going to dr and still no answers?,6.851962e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,getting tired of going to dr and still no answers?,0.0010596708
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,getting tired of going to dr and still no answers?,0.0010596708
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,getting tired of going to dr and still no answers?,0.0010596708
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,getting tired of going to dr and still no answers?,1.6876104e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,getting tired of going to dr and still no answers?,3.471261e-08
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,getting tired of going to dr and still no answers?,3.471261e-08
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,getting tired of going to dr and still no answers?,3.471261e-08
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,getting tired of going to dr and still no answers?,3.471261e-08
