,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,pain left breast cough 103 fever cannot sleep on side?,0.022421647
1,is my anti hiv test conclusive or need retest?,pain left breast cough 103 fever cannot sleep on side?,0.022421647
2,is my anti hiv test conclusive or need retest?,pain left breast cough 103 fever cannot sleep on side?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain left breast cough 103 fever cannot sleep on side?,0.009978392
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain left breast cough 103 fever cannot sleep on side?,0.009978392
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain left breast cough 103 fever cannot sleep on side?,0.009978392
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain left breast cough 103 fever cannot sleep on side?,0.009978392
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain left breast cough 103 fever cannot sleep on side?,0.0018732973
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain left breast cough 103 fever cannot sleep on side?,0.0018732973
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain left breast cough 103 fever cannot sleep on side?,0.0018732973
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain left breast cough 103 fever cannot sleep on side?,0.0018732973
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain left breast cough 103 fever cannot sleep on side?,0.0018732973
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain left breast cough 103 fever cannot sleep on side?,0.0018732973
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain left breast cough 103 fever cannot sleep on side?,0.0018732973
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain left breast cough 103 fever cannot sleep on side?,0.007685844
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain left breast cough 103 fever cannot sleep on side?,0.007685844
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain left breast cough 103 fever cannot sleep on side?,0.007685844
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain left breast cough 103 fever cannot sleep on side?,0.007685844
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain left breast cough 103 fever cannot sleep on side?,0.00018204017
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain left breast cough 103 fever cannot sleep on side?,3.504925e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain left breast cough 103 fever cannot sleep on side?,0.00018204017
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain left breast cough 103 fever cannot sleep on side?,0.00018204017
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain left breast cough 103 fever cannot sleep on side?,3.504925e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain left breast cough 103 fever cannot sleep on side?,3.504925e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain left breast cough 103 fever cannot sleep on side?,3.504925e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain left breast cough 103 fever cannot sleep on side?,3.105002e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain left breast cough 103 fever cannot sleep on side?,3.105002e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain left breast cough 103 fever cannot sleep on side?,3.105002e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain left breast cough 103 fever cannot sleep on side?,3.105002e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain left breast cough 103 fever cannot sleep on side?,0.00039172312
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain left breast cough 103 fever cannot sleep on side?,0.00039172312
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain left breast cough 103 fever cannot sleep on side?,0.00039172312
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain left breast cough 103 fever cannot sleep on side?,0.06238985
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain left breast cough 103 fever cannot sleep on side?,0.06238985
34,my immune system is deficient in the 1gg3 classification please advise?,pain left breast cough 103 fever cannot sleep on side?,0.00019499211
35,my immune system is deficient in the 1gg3 classification please advise?,pain left breast cough 103 fever cannot sleep on side?,0.00019499211
36,my immune system is deficient in the 1gg3 classification please advise?,pain left breast cough 103 fever cannot sleep on side?,0.00019499211
37,my immune system is deficient in the 1gg3 classification please advise?,pain left breast cough 103 fever cannot sleep on side?,0.00019499211
38,i have lordosis of back spine need second opinion?,pain left breast cough 103 fever cannot sleep on side?,0.0017101992
39,i have lordosis of back spine need second opinion?,pain left breast cough 103 fever cannot sleep on side?,0.0017101992
40,i have lordosis of back spine need second opinion?,pain left breast cough 103 fever cannot sleep on side?,0.0017101992
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain left breast cough 103 fever cannot sleep on side?,5.227714e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain left breast cough 103 fever cannot sleep on side?,5.227714e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain left breast cough 103 fever cannot sleep on side?,5.227714e-08
44,sudden bald spot on top of head please advise?,pain left breast cough 103 fever cannot sleep on side?,2.4147614e-05
45,sudden bald spot on top of head please advise?,pain left breast cough 103 fever cannot sleep on side?,2.4147614e-05
46,sudden bald spot on top of head please advise?,pain left breast cough 103 fever cannot sleep on side?,2.4147614e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pain left breast cough 103 fever cannot sleep on side?,1.7038157e-06
