,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,severe abdominal pain associated with bowel movements,0.6371539
1,is my anti hiv test conclusive or need retest?,severe abdominal pain associated with bowel movements,0.6371539
2,is my anti hiv test conclusive or need retest?,severe abdominal pain associated with bowel movements,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,severe abdominal pain associated with bowel movements,0.76752704
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,severe abdominal pain associated with bowel movements,0.76752704
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,severe abdominal pain associated with bowel movements,0.76752704
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,severe abdominal pain associated with bowel movements,0.76752704
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,severe abdominal pain associated with bowel movements,0.033197932
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,severe abdominal pain associated with bowel movements,0.033197932
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,severe abdominal pain associated with bowel movements,0.033197932
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,severe abdominal pain associated with bowel movements,0.033197932
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,severe abdominal pain associated with bowel movements,0.033197932
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,severe abdominal pain associated with bowel movements,0.033197932
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,severe abdominal pain associated with bowel movements,0.033197932
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,severe abdominal pain associated with bowel movements,0.24854234
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,severe abdominal pain associated with bowel movements,0.24854234
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,severe abdominal pain associated with bowel movements,0.24854234
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,severe abdominal pain associated with bowel movements,0.24854234
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,severe abdominal pain associated with bowel movements,0.032848217
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,severe abdominal pain associated with bowel movements,6.749468e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,severe abdominal pain associated with bowel movements,0.032848217
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,severe abdominal pain associated with bowel movements,0.032848217
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,severe abdominal pain associated with bowel movements,6.749468e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,severe abdominal pain associated with bowel movements,6.749468e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,severe abdominal pain associated with bowel movements,6.749468e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,severe abdominal pain associated with bowel movements,0.0050755707
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,severe abdominal pain associated with bowel movements,0.0050755707
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,severe abdominal pain associated with bowel movements,0.0050755707
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,severe abdominal pain associated with bowel movements,0.0050755707
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,severe abdominal pain associated with bowel movements,1.4375894e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,severe abdominal pain associated with bowel movements,1.4375894e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,severe abdominal pain associated with bowel movements,1.4375894e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,severe abdominal pain associated with bowel movements,0.0008854298
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,severe abdominal pain associated with bowel movements,0.0008854298
34,my immune system is deficient in the 1gg3 classification please advise?,severe abdominal pain associated with bowel movements,0.68135977
35,my immune system is deficient in the 1gg3 classification please advise?,severe abdominal pain associated with bowel movements,0.68135977
36,my immune system is deficient in the 1gg3 classification please advise?,severe abdominal pain associated with bowel movements,0.68135977
37,my immune system is deficient in the 1gg3 classification please advise?,severe abdominal pain associated with bowel movements,0.68135977
38,i have lordosis of back spine need second opinion?,severe abdominal pain associated with bowel movements,0.04022898
