,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.005869363
1,is my anti hiv test conclusive or need retest?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.005869363
2,is my anti hiv test conclusive or need retest?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.005869363
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,4.7066287e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,4.7066287e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,4.7066287e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,4.7066287e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.0008264584
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.0008264584
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.0008264584
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.0008264584
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.0008264584
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.0008264584
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.0008264584
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,9.0900554e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,9.0900554e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,9.0900554e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,9.0900554e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,1.4357404e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,2.9824181e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,1.4357404e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,1.4357404e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,2.9824181e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,2.9824181e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,2.9824181e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,2.2358051e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,2.2358051e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,2.2358051e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,2.2358051e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.009380597
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.009380597
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.009380597
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.0003548358
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.0003548358
34,my immune system is deficient in the 1gg3 classification please advise?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,1.0577024e-07
35,my immune system is deficient in the 1gg3 classification please advise?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,1.0577024e-07
36,my immune system is deficient in the 1gg3 classification please advise?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,1.0577024e-07
37,my immune system is deficient in the 1gg3 classification please advise?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,1.0577024e-07
38,i have lordosis of back spine need second opinion?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,3.879221e-08
39,i have lordosis of back spine need second opinion?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,3.879221e-08
40,i have lordosis of back spine need second opinion?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,3.879221e-08
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.0035779472
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.0035779472
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.0035779472
44,sudden bald spot on top of head please advise?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,9.442749e-07
45,sudden bald spot on top of head please advise?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,9.442749e-07
46,sudden bald spot on top of head please advise?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,9.442749e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,2.8571933e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,2.8571933e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.002726656
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.002726656
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.002726656
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.002726656
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.002726656
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.002726656
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,35 weeks pregnant my vaginal walls are so swollen i cannot see inside and my pelvis hurts?,0.004155433
