,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 6 year old was diagnosed with cellulitis what do i do?,0.01045665
1,is my anti hiv test conclusive or need retest?,my 6 year old was diagnosed with cellulitis what do i do?,0.01045665
2,is my anti hiv test conclusive or need retest?,my 6 year old was diagnosed with cellulitis what do i do?,0.01045665
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 6 year old was diagnosed with cellulitis what do i do?,0.010429568
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 6 year old was diagnosed with cellulitis what do i do?,0.010429568
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 6 year old was diagnosed with cellulitis what do i do?,0.010429568
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 6 year old was diagnosed with cellulitis what do i do?,0.010429568
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 year old was diagnosed with cellulitis what do i do?,0.00634405
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 year old was diagnosed with cellulitis what do i do?,0.00634405
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 year old was diagnosed with cellulitis what do i do?,0.00634405
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 year old was diagnosed with cellulitis what do i do?,0.00634405
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 year old was diagnosed with cellulitis what do i do?,0.00634405
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 year old was diagnosed with cellulitis what do i do?,0.00634405
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 year old was diagnosed with cellulitis what do i do?,0.00634405
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 6 year old was diagnosed with cellulitis what do i do?,0.0020787406
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 6 year old was diagnosed with cellulitis what do i do?,0.0020787406
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 6 year old was diagnosed with cellulitis what do i do?,0.0020787406
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 6 year old was diagnosed with cellulitis what do i do?,0.0020787406
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 6 year old was diagnosed with cellulitis what do i do?,0.0030807706
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 6 year old was diagnosed with cellulitis what do i do?,5.0605775e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 6 year old was diagnosed with cellulitis what do i do?,0.0030807706
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 6 year old was diagnosed with cellulitis what do i do?,0.0030807706
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 6 year old was diagnosed with cellulitis what do i do?,5.0605775e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 6 year old was diagnosed with cellulitis what do i do?,5.0605775e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 6 year old was diagnosed with cellulitis what do i do?,5.0605775e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 6 year old was diagnosed with cellulitis what do i do?,0.0008328294
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 6 year old was diagnosed with cellulitis what do i do?,0.0008328294
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 6 year old was diagnosed with cellulitis what do i do?,0.0008328294
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 6 year old was diagnosed with cellulitis what do i do?,0.0008328294
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 6 year old was diagnosed with cellulitis what do i do?,1.5786255e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 6 year old was diagnosed with cellulitis what do i do?,1.5786255e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 6 year old was diagnosed with cellulitis what do i do?,1.5786255e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 6 year old was diagnosed with cellulitis what do i do?,0.0059359125
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 6 year old was diagnosed with cellulitis what do i do?,0.0059359125
34,my immune system is deficient in the 1gg3 classification please advise?,my 6 year old was diagnosed with cellulitis what do i do?,0.015512791
35,my immune system is deficient in the 1gg3 classification please advise?,my 6 year old was diagnosed with cellulitis what do i do?,0.015512791
36,my immune system is deficient in the 1gg3 classification please advise?,my 6 year old was diagnosed with cellulitis what do i do?,0.015512791
37,my immune system is deficient in the 1gg3 classification please advise?,my 6 year old was diagnosed with cellulitis what do i do?,0.015512791
38,i have lordosis of back spine need second opinion?,my 6 year old was diagnosed with cellulitis what do i do?,0.0008323249
39,i have lordosis of back spine need second opinion?,my 6 year old was diagnosed with cellulitis what do i do?,0.0008323249
40,i have lordosis of back spine need second opinion?,my 6 year old was diagnosed with cellulitis what do i do?,0.0008323249
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 6 year old was diagnosed with cellulitis what do i do?,4.220536e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 6 year old was diagnosed with cellulitis what do i do?,4.220536e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 6 year old was diagnosed with cellulitis what do i do?,4.220536e-08
44,sudden bald spot on top of head please advise?,my 6 year old was diagnosed with cellulitis what do i do?,1.6394973e-05
