,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.0033891406
1,is my anti hiv test conclusive or need retest?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.0033891406
2,is my anti hiv test conclusive or need retest?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.0033891406
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,2.0045431e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,2.0045431e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,2.0045431e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,2.0045431e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.0016513192
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.0016513192
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.0016513192
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.0016513192
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.0016513192
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.0016513192
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.0016513192
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.00019364347
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.00019364347
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.00019364347
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.00019364347
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,1.2024901e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.000108723834
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,1.2024901e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,1.2024901e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.000108723834
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.000108723834
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,0.000108723834
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,3.5973066e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,3.5973066e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,3.5973066e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,3.5973066e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,2.255964e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,2.255964e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my kid was diagnosed with hand foot and mouth disease by one doc and chicken pox by another?,2.255964e-05
