,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.055660356
1,is my anti hiv test conclusive or need retest?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.055660356
2,is my anti hiv test conclusive or need retest?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.055660356
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.00073528686
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.00073528686
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.00073528686
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.00073528686
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.00067142496
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.00067142496
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.00067142496
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.00067142496
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.00067142496
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.00067142496
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.00067142496
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,7.475557e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,7.475557e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,7.475557e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,7.475557e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,3.2240644e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,8.348521e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,3.2240644e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,3.2240644e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,8.348521e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,8.348521e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,8.348521e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,2.1867987e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,2.1867987e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,2.1867987e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,2.1867987e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.12036967
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.12036967
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.12036967
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.003212611
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.003212611
34,my immune system is deficient in the 1gg3 classification please advise?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,2.0164318e-05
35,my immune system is deficient in the 1gg3 classification please advise?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,2.0164318e-05
36,my immune system is deficient in the 1gg3 classification please advise?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,2.0164318e-05
37,my immune system is deficient in the 1gg3 classification please advise?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,2.0164318e-05
38,i have lordosis of back spine need second opinion?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,6.1569963e-06
39,i have lordosis of back spine need second opinion?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,6.1569963e-06
40,i have lordosis of back spine need second opinion?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,6.1569963e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,1.1309855e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,1.1309855e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,1.1309855e-06
44,sudden bald spot on top of head please advise?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.00027603866
45,sudden bald spot on top of head please advise?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.00027603866
46,sudden bald spot on top of head please advise?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,0.00027603866
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,4.1116832e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,4.1116832e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,for the last 2 weeks my right hand has been kind of tingly and numb grasping and gripping is almost next to impossible?,2.3340937e-05
