,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i would like to make my left ankle look normal again?,0.016672842
1,is my anti hiv test conclusive or need retest?,i would like to make my left ankle look normal again?,0.016672842
2,is my anti hiv test conclusive or need retest?,i would like to make my left ankle look normal again?,0.016672842
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i would like to make my left ankle look normal again?,0.0090081
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i would like to make my left ankle look normal again?,0.0090081
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i would like to make my left ankle look normal again?,0.0090081
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i would like to make my left ankle look normal again?,0.0090081
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would like to make my left ankle look normal again?,0.00014570133
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would like to make my left ankle look normal again?,0.00014570133
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would like to make my left ankle look normal again?,0.00014570133
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would like to make my left ankle look normal again?,0.00014570133
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would like to make my left ankle look normal again?,0.00014570133
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would like to make my left ankle look normal again?,0.00014570133
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i would like to make my left ankle look normal again?,0.00014570133
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i would like to make my left ankle look normal again?,0.0016229092
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i would like to make my left ankle look normal again?,0.0016229092
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i would like to make my left ankle look normal again?,0.0016229092
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i would like to make my left ankle look normal again?,0.0016229092
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i would like to make my left ankle look normal again?,9.688785e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i would like to make my left ankle look normal again?,1.5680437e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i would like to make my left ankle look normal again?,9.688785e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i would like to make my left ankle look normal again?,9.688785e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i would like to make my left ankle look normal again?,1.5680437e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i would like to make my left ankle look normal again?,1.5680437e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i would like to make my left ankle look normal again?,1.5680437e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i would like to make my left ankle look normal again?,0.0015592945
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i would like to make my left ankle look normal again?,0.0015592945
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i would like to make my left ankle look normal again?,0.0015592945
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i would like to make my left ankle look normal again?,0.0015592945
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i would like to make my left ankle look normal again?,1.6094186e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i would like to make my left ankle look normal again?,1.6094186e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i would like to make my left ankle look normal again?,1.6094186e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i would like to make my left ankle look normal again?,0.0008813407
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i would like to make my left ankle look normal again?,0.0008813407
34,my immune system is deficient in the 1gg3 classification please advise?,i would like to make my left ankle look normal again?,0.0008049008
35,my immune system is deficient in the 1gg3 classification please advise?,i would like to make my left ankle look normal again?,0.0008049008
36,my immune system is deficient in the 1gg3 classification please advise?,i would like to make my left ankle look normal again?,0.0008049008
37,my immune system is deficient in the 1gg3 classification please advise?,i would like to make my left ankle look normal again?,0.0008049008
38,i have lordosis of back spine need second opinion?,i would like to make my left ankle look normal again?,4.9228004e-07
39,i have lordosis of back spine need second opinion?,i would like to make my left ankle look normal again?,4.9228004e-07
40,i have lordosis of back spine need second opinion?,i would like to make my left ankle look normal again?,4.9228004e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i would like to make my left ankle look normal again?,1.171024e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i would like to make my left ankle look normal again?,1.171024e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i would like to make my left ankle look normal again?,1.171024e-08
44,sudden bald spot on top of head please advise?,i would like to make my left ankle look normal again?,4.6984715e-07
45,sudden bald spot on top of head please advise?,i would like to make my left ankle look normal again?,4.6984715e-07
46,sudden bald spot on top of head please advise?,i would like to make my left ankle look normal again?,4.6984715e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i would like to make my left ankle look normal again?,1.3159909e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i would like to make my left ankle look normal again?,1.3159909e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i would like to make my left ankle look normal again?,3.885788e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i would like to make my left ankle look normal again?,3.885788e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i would like to make my left ankle look normal again?,3.885788e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i would like to make my left ankle look normal again?,3.885788e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i would like to make my left ankle look normal again?,3.885788e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i would like to make my left ankle look normal again?,3.885788e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i would like to make my left ankle look normal again?,0.0744627
