,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.0034910154
1,is my anti hiv test conclusive or need retest?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.0034910154
2,is my anti hiv test conclusive or need retest?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.0034910154
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.000148915
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.000148915
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.000148915
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.000148915
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.00031937953
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.00031937953
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.00031937953
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.00031937953
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.00031937953
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.00031937953
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.00031937953
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.0010037175
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.0010037175
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.0010037175
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.0010037175
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.7760493e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.603924e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.7760493e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.7760493e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.603924e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.603924e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.603924e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 6 weeks old baby her lips are turning purple and i only breastfed?,3.8616886e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 6 weeks old baby her lips are turning purple and i only breastfed?,3.8616886e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 6 weeks old baby her lips are turning purple and i only breastfed?,3.8616886e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 6 weeks old baby her lips are turning purple and i only breastfed?,3.8616886e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.0018921503
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.0018921503
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.0018921503
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.0041413065
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.0041413065
34,my immune system is deficient in the 1gg3 classification please advise?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.1000803e-06
35,my immune system is deficient in the 1gg3 classification please advise?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.1000803e-06
36,my immune system is deficient in the 1gg3 classification please advise?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.1000803e-06
37,my immune system is deficient in the 1gg3 classification please advise?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.1000803e-06
38,i have lordosis of back spine need second opinion?,my 6 weeks old baby her lips are turning purple and i only breastfed?,6.311264e-06
39,i have lordosis of back spine need second opinion?,my 6 weeks old baby her lips are turning purple and i only breastfed?,6.311264e-06
40,i have lordosis of back spine need second opinion?,my 6 weeks old baby her lips are turning purple and i only breastfed?,6.311264e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 6 weeks old baby her lips are turning purple and i only breastfed?,6.099182e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 6 weeks old baby her lips are turning purple and i only breastfed?,6.099182e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my 6 weeks old baby her lips are turning purple and i only breastfed?,6.099182e-08
44,sudden bald spot on top of head please advise?,my 6 weeks old baby her lips are turning purple and i only breastfed?,9.3294744e-05
45,sudden bald spot on top of head please advise?,my 6 weeks old baby her lips are turning purple and i only breastfed?,9.3294744e-05
46,sudden bald spot on top of head please advise?,my 6 weeks old baby her lips are turning purple and i only breastfed?,9.3294744e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.6214044e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.6214044e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.5438254e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.5438254e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.5438254e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.5438254e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.5438254e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.5438254e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.013660883
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my 6 weeks old baby her lips are turning purple and i only breastfed?,8.178693e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.013660883
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.013660883
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my 6 weeks old baby her lips are turning purple and i only breastfed?,8.178693e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my 6 weeks old baby her lips are turning purple and i only breastfed?,8.178693e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my 6 weeks old baby her lips are turning purple and i only breastfed?,8.178693e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.8673264e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.8673264e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.8673264e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.8673264e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.8673264e-08
67,i have irregular periods and i am trying to get pregnant?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.2016683e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.0022392685
69,i have irregular periods and i am trying to get pregnant?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.2016683e-05
70,i have irregular periods and i am trying to get pregnant?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.2016683e-05
71,i have irregular periods and i am trying to get pregnant?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.2016683e-05
72,i have irregular periods and i am trying to get pregnant?,my 6 weeks old baby her lips are turning purple and i only breastfed?,1.2016683e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.0022392685
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my 6 weeks old baby her lips are turning purple and i only breastfed?,0.0022392685
75,i have a burning pain in pelvic lower abdomen & intestines?,my 6 weeks old baby her lips are turning purple and i only breastfed?,3.5345904e-05
76,i have a burning pain in pelvic lower abdomen & intestines?,my 6 weeks old baby her lips are turning purple and i only breastfed?,3.5345904e-05
77,i have a burning pain in pelvic lower abdomen & intestines?,my 6 weeks old baby her lips are turning purple and i only breastfed?,3.5345904e-05
78,i had energy supplements now feeling dizzy and passed out today?,my 6 weeks old baby her lips are turning purple and i only breastfed?,8.3781407e-07
