,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a horrible pain in my left side every time i orgasm?,0.01555743
1,is my anti hiv test conclusive or need retest?,i have a horrible pain in my left side every time i orgasm?,0.01555743
2,is my anti hiv test conclusive or need retest?,i have a horrible pain in my left side every time i orgasm?,0.01555743
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a horrible pain in my left side every time i orgasm?,0.0066263787
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a horrible pain in my left side every time i orgasm?,0.0066263787
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a horrible pain in my left side every time i orgasm?,0.0066263787
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a horrible pain in my left side every time i orgasm?,0.0066263787
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a horrible pain in my left side every time i orgasm?,0.00013275883
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a horrible pain in my left side every time i orgasm?,0.00013275883
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a horrible pain in my left side every time i orgasm?,0.00013275883
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a horrible pain in my left side every time i orgasm?,0.00013275883
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a horrible pain in my left side every time i orgasm?,0.00013275883
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a horrible pain in my left side every time i orgasm?,0.00013275883
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a horrible pain in my left side every time i orgasm?,0.00013275883
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a horrible pain in my left side every time i orgasm?,9.414556e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a horrible pain in my left side every time i orgasm?,9.414556e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a horrible pain in my left side every time i orgasm?,9.414556e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a horrible pain in my left side every time i orgasm?,9.414556e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a horrible pain in my left side every time i orgasm?,0.00071520515
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a horrible pain in my left side every time i orgasm?,1.1742111e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a horrible pain in my left side every time i orgasm?,0.00071520515
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a horrible pain in my left side every time i orgasm?,0.00071520515
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a horrible pain in my left side every time i orgasm?,1.1742111e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a horrible pain in my left side every time i orgasm?,1.1742111e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a horrible pain in my left side every time i orgasm?,1.1742111e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a horrible pain in my left side every time i orgasm?,0.0009483682
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a horrible pain in my left side every time i orgasm?,0.0009483682
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a horrible pain in my left side every time i orgasm?,0.0009483682
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a horrible pain in my left side every time i orgasm?,0.0009483682
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a horrible pain in my left side every time i orgasm?,4.1104657e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a horrible pain in my left side every time i orgasm?,4.1104657e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a horrible pain in my left side every time i orgasm?,4.1104657e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a horrible pain in my left side every time i orgasm?,0.0003719311
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a horrible pain in my left side every time i orgasm?,0.0003719311
34,my immune system is deficient in the 1gg3 classification please advise?,i have a horrible pain in my left side every time i orgasm?,0.013335777
35,my immune system is deficient in the 1gg3 classification please advise?,i have a horrible pain in my left side every time i orgasm?,0.013335777
36,my immune system is deficient in the 1gg3 classification please advise?,i have a horrible pain in my left side every time i orgasm?,0.013335777
37,my immune system is deficient in the 1gg3 classification please advise?,i have a horrible pain in my left side every time i orgasm?,0.013335777
38,i have lordosis of back spine need second opinion?,i have a horrible pain in my left side every time i orgasm?,1.8479615e-06
39,i have lordosis of back spine need second opinion?,i have a horrible pain in my left side every time i orgasm?,1.8479615e-06
40,i have lordosis of back spine need second opinion?,i have a horrible pain in my left side every time i orgasm?,1.8479615e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a horrible pain in my left side every time i orgasm?,5.55906e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a horrible pain in my left side every time i orgasm?,5.55906e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a horrible pain in my left side every time i orgasm?,5.55906e-08
44,sudden bald spot on top of head please advise?,i have a horrible pain in my left side every time i orgasm?,1.9611998e-07
45,sudden bald spot on top of head please advise?,i have a horrible pain in my left side every time i orgasm?,1.9611998e-07
46,sudden bald spot on top of head please advise?,i have a horrible pain in my left side every time i orgasm?,1.9611998e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a horrible pain in my left side every time i orgasm?,3.1272004e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a horrible pain in my left side every time i orgasm?,3.1272004e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a horrible pain in my left side every time i orgasm?,2.916312e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a horrible pain in my left side every time i orgasm?,2.916312e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a horrible pain in my left side every time i orgasm?,2.916312e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a horrible pain in my left side every time i orgasm?,2.916312e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a horrible pain in my left side every time i orgasm?,2.916312e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a horrible pain in my left side every time i orgasm?,2.916312e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a horrible pain in my left side every time i orgasm?,0.008726146
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a horrible pain in my left side every time i orgasm?,4.9225422e-05
