,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.034742773
1,is my anti hiv test conclusive or need retest?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.034742773
2,is my anti hiv test conclusive or need retest?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.034742773
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 61 years old heart rate 128 should i go to the er or doctor?,9.233462e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 61 years old heart rate 128 should i go to the er or doctor?,9.233462e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 61 years old heart rate 128 should i go to the er or doctor?,9.233462e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 61 years old heart rate 128 should i go to the er or doctor?,9.233462e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.00016994709
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.00016994709
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.00016994709
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.00016994709
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.00016994709
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.00016994709
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.00016994709
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.012097376
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.012097376
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.012097376
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.012097376
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 61 years old heart rate 128 should i go to the er or doctor?,3.6363876e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 61 years old heart rate 128 should i go to the er or doctor?,5.84539e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 61 years old heart rate 128 should i go to the er or doctor?,3.6363876e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 61 years old heart rate 128 should i go to the er or doctor?,3.6363876e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 61 years old heart rate 128 should i go to the er or doctor?,5.84539e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 61 years old heart rate 128 should i go to the er or doctor?,5.84539e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 61 years old heart rate 128 should i go to the er or doctor?,5.84539e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 61 years old heart rate 128 should i go to the er or doctor?,6.4142955e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 61 years old heart rate 128 should i go to the er or doctor?,6.4142955e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 61 years old heart rate 128 should i go to the er or doctor?,6.4142955e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 61 years old heart rate 128 should i go to the er or doctor?,6.4142955e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.011101672
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.011101672
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.011101672
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.02216218
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.02216218
34,my immune system is deficient in the 1gg3 classification please advise?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.005135561
35,my immune system is deficient in the 1gg3 classification please advise?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.005135561
36,my immune system is deficient in the 1gg3 classification please advise?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.005135561
37,my immune system is deficient in the 1gg3 classification please advise?,i’m 61 years old heart rate 128 should i go to the er or doctor?,0.005135561
38,i have lordosis of back spine need second opinion?,i’m 61 years old heart rate 128 should i go to the er or doctor?,5.353378e-06
39,i have lordosis of back spine need second opinion?,i’m 61 years old heart rate 128 should i go to the er or doctor?,5.353378e-06
40,i have lordosis of back spine need second opinion?,i’m 61 years old heart rate 128 should i go to the er or doctor?,5.353378e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m 61 years old heart rate 128 should i go to the er or doctor?,1.6313449e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m 61 years old heart rate 128 should i go to the er or doctor?,1.6313449e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m 61 years old heart rate 128 should i go to the er or doctor?,1.6313449e-07
44,sudden bald spot on top of head please advise?,i’m 61 years old heart rate 128 should i go to the er or doctor?,1.2604822e-06
