,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,0.009145134
1,is my anti hiv test conclusive or need retest?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,0.009145134
2,is my anti hiv test conclusive or need retest?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,0.009145134
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,5.151472e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,5.151472e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,5.151472e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,5.151472e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,4.2893254e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,4.2893254e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,4.2893254e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,4.2893254e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,4.2893254e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,4.2893254e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,4.2893254e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,0.0003383337
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,0.0003383337
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,0.0003383337
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve been prescribed megestrol (cancer drug) but don’t have cancer – i’m confused!,0.0003383337
