,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.00670872
1,is my anti hiv test conclusive or need retest?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.00670872
2,is my anti hiv test conclusive or need retest?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.00670872
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.00020247568
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.00020247568
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.00020247568
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.00020247568
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.0033407852
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.0033407852
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.0033407852
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.0033407852
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.0033407852
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.0033407852
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.0033407852
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,6.511806e-07
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,6.511806e-07
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,6.511806e-07
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,6.511806e-07
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,6.0395415e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,2.3761278e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,6.0395415e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,6.0395415e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,2.3761278e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,2.3761278e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,2.3761278e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,5.3437492e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,5.3437492e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,5.3437492e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,5.3437492e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.009605114
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.009605114
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.009605114
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.0088212965
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.0088212965
34,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,8.916868e-07
35,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,8.916868e-07
36,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,8.916868e-07
37,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,8.916868e-07
38,i have lordosis of back spine need second opinion?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.0025585222
39,i have lordosis of back spine need second opinion?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.0025585222
40,i have lordosis of back spine need second opinion?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,0.0025585222
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,4.3505008e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,4.3505008e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,4.3505008e-08
44,sudden bald spot on top of head please advise?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,9.450172e-05
45,sudden bald spot on top of head please advise?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,9.450172e-05
46,sudden bald spot on top of head please advise?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,9.450172e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,1.0579331e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,diagnosed with a heart fibro-elastoma 50-50 chances it is cancer how to take this thing forward?,1.0579331e-06
