,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.008009259
1,is my anti hiv test conclusive or need retest?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.008009259
2,is my anti hiv test conclusive or need retest?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.008009259
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0005423227
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0005423227
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0005423227
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0005423227
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0011638552
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0011638552
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0011638552
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0011638552
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0011638552
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0011638552
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0011638552
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0011197397
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0011197397
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0011197397
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0011197397
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,1.4387841e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,4.7984975e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,1.4387841e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,1.4387841e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,4.7984975e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,4.7984975e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,4.7984975e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,1.992606e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,1.992606e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,1.992606e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,1.992606e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0023588492
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0023588492
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.0023588492
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.016983168
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,0.016983168
34,my immune system is deficient in the 1gg3 classification please advise?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,9.045169e-05
35,my immune system is deficient in the 1gg3 classification please advise?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,9.045169e-05
36,my immune system is deficient in the 1gg3 classification please advise?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,9.045169e-05
37,my immune system is deficient in the 1gg3 classification please advise?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,9.045169e-05
38,i have lordosis of back spine need second opinion?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,8.2864964e-05
39,i have lordosis of back spine need second opinion?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,8.2864964e-05
40,i have lordosis of back spine need second opinion?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,8.2864964e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,7.7741e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,7.7741e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,7.7741e-09
44,sudden bald spot on top of head please advise?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,6.547338e-05
45,sudden bald spot on top of head please advise?,my nose is bleeding and eyes are bloodshot red and i can’t taste my food?,6.547338e-05
