,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,short term memory issues aching head daily crying spells?,0.094321884
1,is my anti hiv test conclusive or need retest?,short term memory issues aching head daily crying spells?,0.094321884
2,is my anti hiv test conclusive or need retest?,short term memory issues aching head daily crying spells?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,short term memory issues aching head daily crying spells?,0.09409823
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,short term memory issues aching head daily crying spells?,0.09409823
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,short term memory issues aching head daily crying spells?,0.09409823
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,short term memory issues aching head daily crying spells?,0.09409823
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,short term memory issues aching head daily crying spells?,0.20695329
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,short term memory issues aching head daily crying spells?,0.20695329
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,short term memory issues aching head daily crying spells?,0.20695329
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,short term memory issues aching head daily crying spells?,0.20695329
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,short term memory issues aching head daily crying spells?,0.20695329
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,short term memory issues aching head daily crying spells?,0.20695329
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,short term memory issues aching head daily crying spells?,0.20695329
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,short term memory issues aching head daily crying spells?,0.009885806
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,short term memory issues aching head daily crying spells?,0.009885806
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,short term memory issues aching head daily crying spells?,0.009885806
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,short term memory issues aching head daily crying spells?,0.009885806
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,short term memory issues aching head daily crying spells?,0.0015677274
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,short term memory issues aching head daily crying spells?,6.6716785e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,short term memory issues aching head daily crying spells?,0.0015677274
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,short term memory issues aching head daily crying spells?,0.0015677274
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,short term memory issues aching head daily crying spells?,6.6716785e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,short term memory issues aching head daily crying spells?,6.6716785e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,short term memory issues aching head daily crying spells?,6.6716785e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,short term memory issues aching head daily crying spells?,0.13601793
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,short term memory issues aching head daily crying spells?,0.13601793
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,short term memory issues aching head daily crying spells?,0.13601793
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,short term memory issues aching head daily crying spells?,0.13601793
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,short term memory issues aching head daily crying spells?,0.0020232266
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,short term memory issues aching head daily crying spells?,0.0020232266
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,short term memory issues aching head daily crying spells?,0.0020232266
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,short term memory issues aching head daily crying spells?,0.33297145
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,short term memory issues aching head daily crying spells?,0.33297145
34,my immune system is deficient in the 1gg3 classification please advise?,short term memory issues aching head daily crying spells?,0.003468338
35,my immune system is deficient in the 1gg3 classification please advise?,short term memory issues aching head daily crying spells?,0.003468338
36,my immune system is deficient in the 1gg3 classification please advise?,short term memory issues aching head daily crying spells?,0.003468338
37,my immune system is deficient in the 1gg3 classification please advise?,short term memory issues aching head daily crying spells?,0.003468338
38,i have lordosis of back spine need second opinion?,short term memory issues aching head daily crying spells?,0.033662364
39,i have lordosis of back spine need second opinion?,short term memory issues aching head daily crying spells?,0.033662364
40,i have lordosis of back spine need second opinion?,short term memory issues aching head daily crying spells?,0.033662364
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,short term memory issues aching head daily crying spells?,1.1082555e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,short term memory issues aching head daily crying spells?,1.1082555e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,short term memory issues aching head daily crying spells?,1.1082555e-07
44,sudden bald spot on top of head please advise?,short term memory issues aching head daily crying spells?,0.002923219
45,sudden bald spot on top of head please advise?,short term memory issues aching head daily crying spells?,0.002923219
46,sudden bald spot on top of head please advise?,short term memory issues aching head daily crying spells?,0.002923219
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,short term memory issues aching head daily crying spells?,5.284211e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,short term memory issues aching head daily crying spells?,5.284211e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,short term memory issues aching head daily crying spells?,1.5017564e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,short term memory issues aching head daily crying spells?,1.5017564e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,short term memory issues aching head daily crying spells?,1.5017564e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,short term memory issues aching head daily crying spells?,1.5017564e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,short term memory issues aching head daily crying spells?,1.5017564e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,short term memory issues aching head daily crying spells?,1.5017564e-07
