,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my bladder feels full and burns urethra itches tests all ok?,0.018836142
1,is my anti hiv test conclusive or need retest?,my bladder feels full and burns urethra itches tests all ok?,0.018836142
2,is my anti hiv test conclusive or need retest?,my bladder feels full and burns urethra itches tests all ok?,0.018836142
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my bladder feels full and burns urethra itches tests all ok?,0.0010212171
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my bladder feels full and burns urethra itches tests all ok?,0.0010212171
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my bladder feels full and burns urethra itches tests all ok?,0.0010212171
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my bladder feels full and burns urethra itches tests all ok?,0.0010212171
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my bladder feels full and burns urethra itches tests all ok?,0.0051635015
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my bladder feels full and burns urethra itches tests all ok?,0.0051635015
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my bladder feels full and burns urethra itches tests all ok?,0.0051635015
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my bladder feels full and burns urethra itches tests all ok?,0.0051635015
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my bladder feels full and burns urethra itches tests all ok?,0.0051635015
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my bladder feels full and burns urethra itches tests all ok?,0.0051635015
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my bladder feels full and burns urethra itches tests all ok?,0.0051635015
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my bladder feels full and burns urethra itches tests all ok?,0.0077748103
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my bladder feels full and burns urethra itches tests all ok?,0.0077748103
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my bladder feels full and burns urethra itches tests all ok?,0.0077748103
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my bladder feels full and burns urethra itches tests all ok?,0.0077748103
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my bladder feels full and burns urethra itches tests all ok?,2.6850123e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my bladder feels full and burns urethra itches tests all ok?,2.584526e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my bladder feels full and burns urethra itches tests all ok?,2.6850123e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my bladder feels full and burns urethra itches tests all ok?,2.6850123e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my bladder feels full and burns urethra itches tests all ok?,2.584526e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my bladder feels full and burns urethra itches tests all ok?,2.584526e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my bladder feels full and burns urethra itches tests all ok?,2.584526e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my bladder feels full and burns urethra itches tests all ok?,7.4100964e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my bladder feels full and burns urethra itches tests all ok?,7.4100964e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my bladder feels full and burns urethra itches tests all ok?,7.4100964e-05
