,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,gp thinks i have tonsillitis or glandular fever what should i do?,0.014421484
1,is my anti hiv test conclusive or need retest?,gp thinks i have tonsillitis or glandular fever what should i do?,0.014421484
2,is my anti hiv test conclusive or need retest?,gp thinks i have tonsillitis or glandular fever what should i do?,0.014421484
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,gp thinks i have tonsillitis or glandular fever what should i do?,0.016939718
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,gp thinks i have tonsillitis or glandular fever what should i do?,0.016939718
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,gp thinks i have tonsillitis or glandular fever what should i do?,0.016939718
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,gp thinks i have tonsillitis or glandular fever what should i do?,0.016939718
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,gp thinks i have tonsillitis or glandular fever what should i do?,1.9942596e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,gp thinks i have tonsillitis or glandular fever what should i do?,1.9942596e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,gp thinks i have tonsillitis or glandular fever what should i do?,1.9942596e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,gp thinks i have tonsillitis or glandular fever what should i do?,1.9942596e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,gp thinks i have tonsillitis or glandular fever what should i do?,1.9942596e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,gp thinks i have tonsillitis or glandular fever what should i do?,1.9942596e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,gp thinks i have tonsillitis or glandular fever what should i do?,1.9942596e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,gp thinks i have tonsillitis or glandular fever what should i do?,0.00034771324
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,gp thinks i have tonsillitis or glandular fever what should i do?,0.00034771324
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,gp thinks i have tonsillitis or glandular fever what should i do?,0.00034771324
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,gp thinks i have tonsillitis or glandular fever what should i do?,0.00034771324
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,gp thinks i have tonsillitis or glandular fever what should i do?,0.00039143735
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,gp thinks i have tonsillitis or glandular fever what should i do?,1.01450635e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,gp thinks i have tonsillitis or glandular fever what should i do?,0.00039143735
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,gp thinks i have tonsillitis or glandular fever what should i do?,0.00039143735
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,gp thinks i have tonsillitis or glandular fever what should i do?,1.01450635e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,gp thinks i have tonsillitis or glandular fever what should i do?,1.01450635e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,gp thinks i have tonsillitis or glandular fever what should i do?,1.01450635e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,gp thinks i have tonsillitis or glandular fever what should i do?,4.2236217e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,gp thinks i have tonsillitis or glandular fever what should i do?,4.2236217e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,gp thinks i have tonsillitis or glandular fever what should i do?,4.2236217e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,gp thinks i have tonsillitis or glandular fever what should i do?,4.2236217e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,gp thinks i have tonsillitis or glandular fever what should i do?,2.0051428e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,gp thinks i have tonsillitis or glandular fever what should i do?,2.0051428e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,gp thinks i have tonsillitis or glandular fever what should i do?,2.0051428e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,gp thinks i have tonsillitis or glandular fever what should i do?,8.5730855e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,gp thinks i have tonsillitis or glandular fever what should i do?,8.5730855e-05
34,my immune system is deficient in the 1gg3 classification please advise?,gp thinks i have tonsillitis or glandular fever what should i do?,0.0006524731
35,my immune system is deficient in the 1gg3 classification please advise?,gp thinks i have tonsillitis or glandular fever what should i do?,0.0006524731
