,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,ringing in ears…. and i have no balance,0.3146625
1,is my anti hiv test conclusive or need retest?,ringing in ears…. and i have no balance,0.3146625
2,is my anti hiv test conclusive or need retest?,ringing in ears…. and i have no balance,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ringing in ears…. and i have no balance,0.49312016
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ringing in ears…. and i have no balance,0.49312016
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ringing in ears…. and i have no balance,0.49312016
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ringing in ears…. and i have no balance,0.49312016
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ringing in ears…. and i have no balance,0.011255105
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ringing in ears…. and i have no balance,0.011255105
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ringing in ears…. and i have no balance,0.011255105
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ringing in ears…. and i have no balance,0.011255105
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ringing in ears…. and i have no balance,0.011255105
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ringing in ears…. and i have no balance,0.011255105
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ringing in ears…. and i have no balance,0.011255105
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ringing in ears…. and i have no balance,0.07959626
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ringing in ears…. and i have no balance,0.07959626
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ringing in ears…. and i have no balance,0.07959626
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ringing in ears…. and i have no balance,0.07959626
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ringing in ears…. and i have no balance,0.0038652632
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ringing in ears…. and i have no balance,3.910366e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ringing in ears…. and i have no balance,0.0038652632
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ringing in ears…. and i have no balance,0.0038652632
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ringing in ears…. and i have no balance,3.910366e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ringing in ears…. and i have no balance,3.910366e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ringing in ears…. and i have no balance,3.910366e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ringing in ears…. and i have no balance,0.0013585414
