,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mom has copd and keeps falling asleep,0.6547387
1,is my anti hiv test conclusive or need retest?,my mom has copd and keeps falling asleep,0.6547387
2,is my anti hiv test conclusive or need retest?,my mom has copd and keeps falling asleep,0.6547387
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom has copd and keeps falling asleep,0.64123636
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom has copd and keeps falling asleep,0.64123636
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom has copd and keeps falling asleep,0.64123636
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom has copd and keeps falling asleep,0.64123636
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has copd and keeps falling asleep,0.69967103
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has copd and keeps falling asleep,0.69967103
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has copd and keeps falling asleep,0.69967103
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has copd and keeps falling asleep,0.69967103
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has copd and keeps falling asleep,0.69967103
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has copd and keeps falling asleep,0.69967103
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom has copd and keeps falling asleep,0.69967103
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom has copd and keeps falling asleep,0.01523606
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom has copd and keeps falling asleep,0.01523606
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom has copd and keeps falling asleep,0.01523606
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom has copd and keeps falling asleep,0.01523606
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom has copd and keeps falling asleep,0.18782297
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom has copd and keeps falling asleep,7.735499e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom has copd and keeps falling asleep,0.18782297
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom has copd and keeps falling asleep,0.18782297
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom has copd and keeps falling asleep,7.735499e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom has copd and keeps falling asleep,7.735499e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom has copd and keeps falling asleep,7.735499e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom has copd and keeps falling asleep,0.08939023
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom has copd and keeps falling asleep,0.08939023
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom has copd and keeps falling asleep,0.08939023
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom has copd and keeps falling asleep,0.08939023
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mom has copd and keeps falling asleep,0.001381112
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mom has copd and keeps falling asleep,0.001381112
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mom has copd and keeps falling asleep,0.001381112
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mom has copd and keeps falling asleep,0.0012418306
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mom has copd and keeps falling asleep,0.0012418306
34,my immune system is deficient in the 1gg3 classification please advise?,my mom has copd and keeps falling asleep,0.11546142
35,my immune system is deficient in the 1gg3 classification please advise?,my mom has copd and keeps falling asleep,0.11546142
36,my immune system is deficient in the 1gg3 classification please advise?,my mom has copd and keeps falling asleep,0.11546142
37,my immune system is deficient in the 1gg3 classification please advise?,my mom has copd and keeps falling asleep,0.11546142
38,i have lordosis of back spine need second opinion?,my mom has copd and keeps falling asleep,0.0004380155
39,i have lordosis of back spine need second opinion?,my mom has copd and keeps falling asleep,0.0004380155
40,i have lordosis of back spine need second opinion?,my mom has copd and keeps falling asleep,0.0004380155
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mom has copd and keeps falling asleep,9.726612e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mom has copd and keeps falling asleep,9.726612e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my mom has copd and keeps falling asleep,9.726612e-06
44,sudden bald spot on top of head please advise?,my mom has copd and keeps falling asleep,2.3533334e-05
45,sudden bald spot on top of head please advise?,my mom has copd and keeps falling asleep,2.3533334e-05
46,sudden bald spot on top of head please advise?,my mom has copd and keeps falling asleep,2.3533334e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mom has copd and keeps falling asleep,0.00023024225
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my mom has copd and keeps falling asleep,0.00023024225
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom has copd and keeps falling asleep,2.5265151e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom has copd and keeps falling asleep,2.5265151e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom has copd and keeps falling asleep,2.5265151e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom has copd and keeps falling asleep,2.5265151e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom has copd and keeps falling asleep,2.5265151e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my mom has copd and keeps falling asleep,2.5265151e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mom has copd and keeps falling asleep,0.92802006
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mom has copd and keeps falling asleep,0.6199194
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mom has copd and keeps falling asleep,0.92802006
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my mom has copd and keeps falling asleep,0.92802006
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mom has copd and keeps falling asleep,0.6199194
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mom has copd and keeps falling asleep,0.6199194
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my mom has copd and keeps falling asleep,0.6199194
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mom has copd and keeps falling asleep,6.9764997e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mom has copd and keeps falling asleep,6.9764997e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my mom has copd and keeps falling asleep,6.9764997e-07
