,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,can this these dots be herpes hpv syphillis or some type of std?,0.004968326
1,is my anti hiv test conclusive or need retest?,can this these dots be herpes hpv syphillis or some type of std?,0.004968326
2,is my anti hiv test conclusive or need retest?,can this these dots be herpes hpv syphillis or some type of std?,0.004968326
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can this these dots be herpes hpv syphillis or some type of std?,0.0002983843
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can this these dots be herpes hpv syphillis or some type of std?,0.0002983843
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can this these dots be herpes hpv syphillis or some type of std?,0.0002983843
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can this these dots be herpes hpv syphillis or some type of std?,0.0002983843
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can this these dots be herpes hpv syphillis or some type of std?,0.0006388668
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can this these dots be herpes hpv syphillis or some type of std?,0.0006388668
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can this these dots be herpes hpv syphillis or some type of std?,0.0006388668
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can this these dots be herpes hpv syphillis or some type of std?,0.0006388668
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can this these dots be herpes hpv syphillis or some type of std?,0.0006388668
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can this these dots be herpes hpv syphillis or some type of std?,0.0006388668
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can this these dots be herpes hpv syphillis or some type of std?,0.0006388668
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can this these dots be herpes hpv syphillis or some type of std?,3.40771e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can this these dots be herpes hpv syphillis or some type of std?,3.40771e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can this these dots be herpes hpv syphillis or some type of std?,3.40771e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can this these dots be herpes hpv syphillis or some type of std?,3.40771e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can this these dots be herpes hpv syphillis or some type of std?,7.26548e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can this these dots be herpes hpv syphillis or some type of std?,3.2501255e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can this these dots be herpes hpv syphillis or some type of std?,7.26548e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can this these dots be herpes hpv syphillis or some type of std?,7.26548e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can this these dots be herpes hpv syphillis or some type of std?,3.2501255e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can this these dots be herpes hpv syphillis or some type of std?,3.2501255e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can this these dots be herpes hpv syphillis or some type of std?,3.2501255e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can this these dots be herpes hpv syphillis or some type of std?,5.885188e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can this these dots be herpes hpv syphillis or some type of std?,5.885188e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can this these dots be herpes hpv syphillis or some type of std?,5.885188e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can this these dots be herpes hpv syphillis or some type of std?,5.885188e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,can this these dots be herpes hpv syphillis or some type of std?,9.5441355e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,can this these dots be herpes hpv syphillis or some type of std?,9.5441355e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,can this these dots be herpes hpv syphillis or some type of std?,9.5441355e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,can this these dots be herpes hpv syphillis or some type of std?,0.019607602
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,can this these dots be herpes hpv syphillis or some type of std?,0.019607602
34,my immune system is deficient in the 1gg3 classification please advise?,can this these dots be herpes hpv syphillis or some type of std?,4.2456137e-05
35,my immune system is deficient in the 1gg3 classification please advise?,can this these dots be herpes hpv syphillis or some type of std?,4.2456137e-05
36,my immune system is deficient in the 1gg3 classification please advise?,can this these dots be herpes hpv syphillis or some type of std?,4.2456137e-05
37,my immune system is deficient in the 1gg3 classification please advise?,can this these dots be herpes hpv syphillis or some type of std?,4.2456137e-05
38,i have lordosis of back spine need second opinion?,can this these dots be herpes hpv syphillis or some type of std?,9.654533e-05
39,i have lordosis of back spine need second opinion?,can this these dots be herpes hpv syphillis or some type of std?,9.654533e-05
40,i have lordosis of back spine need second opinion?,can this these dots be herpes hpv syphillis or some type of std?,9.654533e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,can this these dots be herpes hpv syphillis or some type of std?,2.268346e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,can this these dots be herpes hpv syphillis or some type of std?,2.268346e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,can this these dots be herpes hpv syphillis or some type of std?,2.268346e-09
44,sudden bald spot on top of head please advise?,can this these dots be herpes hpv syphillis or some type of std?,2.1377955e-05
45,sudden bald spot on top of head please advise?,can this these dots be herpes hpv syphillis or some type of std?,2.1377955e-05
46,sudden bald spot on top of head please advise?,can this these dots be herpes hpv syphillis or some type of std?,2.1377955e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,can this these dots be herpes hpv syphillis or some type of std?,1.05398904e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,can this these dots be herpes hpv syphillis or some type of std?,1.05398904e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,can this these dots be herpes hpv syphillis or some type of std?,1.074215e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,can this these dots be herpes hpv syphillis or some type of std?,1.074215e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,can this these dots be herpes hpv syphillis or some type of std?,1.074215e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,can this these dots be herpes hpv syphillis or some type of std?,1.074215e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,can this these dots be herpes hpv syphillis or some type of std?,1.074215e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,can this these dots be herpes hpv syphillis or some type of std?,1.074215e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,can this these dots be herpes hpv syphillis or some type of std?,0.015587957
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,can this these dots be herpes hpv syphillis or some type of std?,0.00057809614
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,can this these dots be herpes hpv syphillis or some type of std?,0.015587957
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,can this these dots be herpes hpv syphillis or some type of std?,0.015587957
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,can this these dots be herpes hpv syphillis or some type of std?,0.00057809614
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,can this these dots be herpes hpv syphillis or some type of std?,0.00057809614
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,can this these dots be herpes hpv syphillis or some type of std?,0.00057809614
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,can this these dots be herpes hpv syphillis or some type of std?,1.6070178e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,can this these dots be herpes hpv syphillis or some type of std?,1.6070178e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,can this these dots be herpes hpv syphillis or some type of std?,1.6070178e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,can this these dots be herpes hpv syphillis or some type of std?,1.6070178e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,can this these dots be herpes hpv syphillis or some type of std?,1.6070178e-08
67,i have irregular periods and i am trying to get pregnant?,can this these dots be herpes hpv syphillis or some type of std?,2.3772e-05
