,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,is it possible to have fake periods during amenorrhea?,0.772833
1,is my anti hiv test conclusive or need retest?,is it possible to have fake periods during amenorrhea?,0.772833
2,is my anti hiv test conclusive or need retest?,is it possible to have fake periods during amenorrhea?,0.772833
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it possible to have fake periods during amenorrhea?,0.53101987
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it possible to have fake periods during amenorrhea?,0.53101987
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it possible to have fake periods during amenorrhea?,0.53101987
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it possible to have fake periods during amenorrhea?,0.53101987
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it possible to have fake periods during amenorrhea?,0.44031966
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it possible to have fake periods during amenorrhea?,0.44031966
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it possible to have fake periods during amenorrhea?,0.44031966
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it possible to have fake periods during amenorrhea?,0.44031966
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it possible to have fake periods during amenorrhea?,0.44031966
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it possible to have fake periods during amenorrhea?,0.44031966
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it possible to have fake periods during amenorrhea?,0.44031966
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it possible to have fake periods during amenorrhea?,0.014465414
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it possible to have fake periods during amenorrhea?,0.014465414
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it possible to have fake periods during amenorrhea?,0.014465414
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it possible to have fake periods during amenorrhea?,0.014465414
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is it possible to have fake periods during amenorrhea?,0.057810713
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it possible to have fake periods during amenorrhea?,5.940205e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is it possible to have fake periods during amenorrhea?,0.057810713
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,is it possible to have fake periods during amenorrhea?,0.057810713
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it possible to have fake periods during amenorrhea?,5.940205e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it possible to have fake periods during amenorrhea?,5.940205e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,is it possible to have fake periods during amenorrhea?,5.940205e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is it possible to have fake periods during amenorrhea?,0.002918116
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is it possible to have fake periods during amenorrhea?,0.002918116
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is it possible to have fake periods during amenorrhea?,0.002918116
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,is it possible to have fake periods during amenorrhea?,0.002918116
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is it possible to have fake periods during amenorrhea?,3.9381534e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is it possible to have fake periods during amenorrhea?,3.9381534e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,is it possible to have fake periods during amenorrhea?,3.9381534e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,is it possible to have fake periods during amenorrhea?,0.4051873
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,is it possible to have fake periods during amenorrhea?,0.4051873
34,my immune system is deficient in the 1gg3 classification please advise?,is it possible to have fake periods during amenorrhea?,0.83806914
35,my immune system is deficient in the 1gg3 classification please advise?,is it possible to have fake periods during amenorrhea?,0.83806914
36,my immune system is deficient in the 1gg3 classification please advise?,is it possible to have fake periods during amenorrhea?,0.83806914
37,my immune system is deficient in the 1gg3 classification please advise?,is it possible to have fake periods during amenorrhea?,0.83806914
38,i have lordosis of back spine need second opinion?,is it possible to have fake periods during amenorrhea?,7.392628e-05
39,i have lordosis of back spine need second opinion?,is it possible to have fake periods during amenorrhea?,7.392628e-05
40,i have lordosis of back spine need second opinion?,is it possible to have fake periods during amenorrhea?,7.392628e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,is it possible to have fake periods during amenorrhea?,0.00087100704
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,is it possible to have fake periods during amenorrhea?,0.00087100704
