,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,strange condition makes me cramp up like a seizure?,0.094321884
1,is my anti hiv test conclusive or need retest?,strange condition makes me cramp up like a seizure?,0.094321884
2,is my anti hiv test conclusive or need retest?,strange condition makes me cramp up like a seizure?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,strange condition makes me cramp up like a seizure?,0.09409823
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,strange condition makes me cramp up like a seizure?,0.09409823
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,strange condition makes me cramp up like a seizure?,0.09409823
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,strange condition makes me cramp up like a seizure?,0.09409823
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,strange condition makes me cramp up like a seizure?,0.05919834
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,strange condition makes me cramp up like a seizure?,0.05919834
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,strange condition makes me cramp up like a seizure?,0.05919834
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,strange condition makes me cramp up like a seizure?,0.05919834
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,strange condition makes me cramp up like a seizure?,0.05919834
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,strange condition makes me cramp up like a seizure?,0.05919834
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,strange condition makes me cramp up like a seizure?,0.05919834
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,strange condition makes me cramp up like a seizure?,0.024925856
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,strange condition makes me cramp up like a seizure?,0.024925856
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,strange condition makes me cramp up like a seizure?,0.024925856
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,strange condition makes me cramp up like a seizure?,0.024925856
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,strange condition makes me cramp up like a seizure?,0.0015677274
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,strange condition makes me cramp up like a seizure?,6.6716785e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,strange condition makes me cramp up like a seizure?,0.0015677274
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,strange condition makes me cramp up like a seizure?,0.0015677274
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,strange condition makes me cramp up like a seizure?,6.6716785e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,strange condition makes me cramp up like a seizure?,6.6716785e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,strange condition makes me cramp up like a seizure?,6.6716785e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,strange condition makes me cramp up like a seizure?,0.08439425
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,strange condition makes me cramp up like a seizure?,0.08439425
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,strange condition makes me cramp up like a seizure?,0.08439425
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,strange condition makes me cramp up like a seizure?,0.08439425
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,strange condition makes me cramp up like a seizure?,0.00027716657
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,strange condition makes me cramp up like a seizure?,0.00027716657
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,strange condition makes me cramp up like a seizure?,0.00027716657
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,strange condition makes me cramp up like a seizure?,0.017223436
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,strange condition makes me cramp up like a seizure?,0.017223436
34,my immune system is deficient in the 1gg3 classification please advise?,strange condition makes me cramp up like a seizure?,0.0049235197
