,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,infection on my both soles of my feet?,0.9713737
1,is my anti hiv test conclusive or need retest?,infection on my both soles of my feet?,0.9713737
2,is my anti hiv test conclusive or need retest?,infection on my both soles of my feet?,0.9713737
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,infection on my both soles of my feet?,0.98780525
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,infection on my both soles of my feet?,0.98780525
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,infection on my both soles of my feet?,0.98780525
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,infection on my both soles of my feet?,0.98780525
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,infection on my both soles of my feet?,0.73311126
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,infection on my both soles of my feet?,0.73311126
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,infection on my both soles of my feet?,0.73311126
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,infection on my both soles of my feet?,0.73311126
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,infection on my both soles of my feet?,0.73311126
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,infection on my both soles of my feet?,0.73311126
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,infection on my both soles of my feet?,0.73311126
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,infection on my both soles of my feet?,0.86470735
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,infection on my both soles of my feet?,0.86470735
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,infection on my both soles of my feet?,0.86470735
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,infection on my both soles of my feet?,0.86470735
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,infection on my both soles of my feet?,0.64564246
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,infection on my both soles of my feet?,0.00025526673
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,infection on my both soles of my feet?,0.64564246
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,infection on my both soles of my feet?,0.64564246
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,infection on my both soles of my feet?,0.00025526673
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,infection on my both soles of my feet?,0.00025526673
