,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.0029036119
1,is my anti hiv test conclusive or need retest?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.0029036119
2,is my anti hiv test conclusive or need retest?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.0029036119
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,2.3919108e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,2.3919108e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,2.3919108e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,2.3919108e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,3.217993e-06
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,3.217993e-06
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,3.217993e-06
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,3.217993e-06
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,3.217993e-06
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,3.217993e-06
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,3.217993e-06
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,4.020524e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,4.020524e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,4.020524e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,4.020524e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,7.185236e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.101045e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,7.185236e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,7.185236e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.101045e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.101045e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.101045e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.0354237e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.0354237e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.0354237e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.0354237e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.0018561188
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.0018561188
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.0018561188
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.0033946936
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.0033946936
34,my immune system is deficient in the 1gg3 classification please advise?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,9.144417e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,9.144417e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,9.144417e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,9.144417e-07
38,i have lordosis of back spine need second opinion?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,2.0021703e-06
39,i have lordosis of back spine need second opinion?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,2.0021703e-06
40,i have lordosis of back spine need second opinion?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,2.0021703e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.9067207e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.9067207e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.9067207e-07
44,sudden bald spot on top of head please advise?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,7.755237e-05
45,sudden bald spot on top of head please advise?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,7.755237e-05
46,sudden bald spot on top of head please advise?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,7.755237e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,6.9810866e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,6.9810866e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,4.8291223e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,4.8291223e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,4.8291223e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,4.8291223e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,4.8291223e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,4.8291223e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.010607523
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,2.03016e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.010607523
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.010607523
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,2.03016e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,2.03016e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,2.03016e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,6.4963332e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,6.4963332e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,6.4963332e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,6.4963332e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,6.4963332e-09
67,i have irregular periods and i am trying to get pregnant?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,4.4424962e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,2.8884295e-05
69,i have irregular periods and i am trying to get pregnant?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,4.4424962e-07
70,i have irregular periods and i am trying to get pregnant?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,4.4424962e-07
71,i have irregular periods and i am trying to get pregnant?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,4.4424962e-07
72,i have irregular periods and i am trying to get pregnant?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,4.4424962e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,2.8884295e-05
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,2.8884295e-05
75,i have a burning pain in pelvic lower abdomen & intestines?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,5.8823765e-08
76,i have a burning pain in pelvic lower abdomen & intestines?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,5.8823765e-08
77,i have a burning pain in pelvic lower abdomen & intestines?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,5.8823765e-08
78,i had energy supplements now feeling dizzy and passed out today?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,8.404495e-08
79,i had energy supplements now feeling dizzy and passed out today?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,8.404495e-08
80,i had energy supplements now feeling dizzy and passed out today?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,8.404495e-08
81,i had energy supplements now feeling dizzy and passed out today?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,8.404495e-08
82,i had energy supplements now feeling dizzy and passed out today?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,8.404495e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,5.5733562e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,5.5733562e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,5.5733562e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,7.670397e-08
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,7.670397e-08
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,7.670397e-08
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,2.857343e-08
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.0702965e-08
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.0702965e-08
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.0702965e-08
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.0702965e-08
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.0033092063
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.0033092063
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.0033092063
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.0033092063
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,5.2570193e-09
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,5.2570193e-09
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,5.2570193e-09
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,5.2570193e-09
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,5.2570193e-09
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.129887e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.129887e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,1.129887e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.0026100827
107,my mother is 91 requires anti-coagulants need second medical opinion?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.0026100827
108,my mother is 91 requires anti-coagulants need second medical opinion?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.0026100827
109,my mother is 91 requires anti-coagulants need second medical opinion?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,0.0026100827
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i had a lung collapse and a severe asthma reaction 20 years later relapse with asthmatic exasperation?,8.1417944e-05
