,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0988059
1,is my anti hiv test conclusive or need retest?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0988059
2,is my anti hiv test conclusive or need retest?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0988059
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.09857272
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.09857272
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.09857272
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.09857272
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.062127125
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.062127125
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.062127125
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.062127125
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.062127125
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.062127125
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.062127125
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.010477398
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.010477398
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.010477398
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.010477398
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0016502906
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,7.0236047e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0016502906
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0016502906
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,7.0236047e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,7.0236047e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,7.0236047e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.08845236
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.08845236
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.08845236
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.08845236
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0018990609
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0018990609
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0018990609
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.027694836
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.027694836
34,my immune system is deficient in the 1gg3 classification please advise?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.005181895
35,my immune system is deficient in the 1gg3 classification please advise?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.005181895
36,my immune system is deficient in the 1gg3 classification please advise?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.005181895
37,my immune system is deficient in the 1gg3 classification please advise?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.005181895
38,i have lordosis of back spine need second opinion?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0007404393
39,i have lordosis of back spine need second opinion?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0007404393
40,i have lordosis of back spine need second opinion?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0007404393
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,7.4289325e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,7.4289325e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,7.4289325e-08
44,sudden bald spot on top of head please advise?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,4.959607e-06
45,sudden bald spot on top of head please advise?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,4.959607e-06
46,sudden bald spot on top of head please advise?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,4.959607e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,3.4587254e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,3.4587254e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.1418161e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.1418161e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.1418161e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.1418161e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.1418161e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.1418161e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.36675632
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0005402275
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.36675632
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.36675632
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0005402275
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0005402275
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0005402275
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,3.690553e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,3.690553e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,3.690553e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,3.690553e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,3.690553e-08
67,i have irregular periods and i am trying to get pregnant?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.08976619
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.2607386
69,i have irregular periods and i am trying to get pregnant?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.08976619
70,i have irregular periods and i am trying to get pregnant?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.08976619
71,i have irregular periods and i am trying to get pregnant?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.08976619
72,i have irregular periods and i am trying to get pregnant?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.08976619
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.2607386
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.2607386
75,i have a burning pain in pelvic lower abdomen & intestines?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.35298282
76,i have a burning pain in pelvic lower abdomen & intestines?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.35298282
77,i have a burning pain in pelvic lower abdomen & intestines?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.35298282
78,i had energy supplements now feeling dizzy and passed out today?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.0643291e-05
79,i had energy supplements now feeling dizzy and passed out today?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.0643291e-05
80,i had energy supplements now feeling dizzy and passed out today?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.0643291e-05
81,i had energy supplements now feeling dizzy and passed out today?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.0643291e-05
82,i had energy supplements now feeling dizzy and passed out today?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.0643291e-05
83,my 50 year brother did a chest x-ray here are results what do we do next?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,8.1885055e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,8.1885055e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,8.1885055e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0053964527
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0053964527
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0053964527
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.5516513e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.054976817
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.054976817
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.054976817
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.054976817
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.18167627
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.18167627
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.18167627
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.18167627
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.0046626e-06
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.0046626e-06
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.0046626e-06
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.0046626e-06
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.0046626e-06
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0001710477
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0001710477
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0001710477
106,my mother is 91 requires anti-coagulants need second medical opinion?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0100316545
107,my mother is 91 requires anti-coagulants need second medical opinion?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0100316545
108,my mother is 91 requires anti-coagulants need second medical opinion?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0100316545
109,my mother is 91 requires anti-coagulants need second medical opinion?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0100316545
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.015825506
111,i have injury in right leg need surgery or is there another option?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0070526465
112,i have injury in right leg need surgery or is there another option?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0070526465
113,i have injury in right leg need surgery or is there another option?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0070526465
114,i have injury in right leg need surgery or is there another option?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.0070526465
115,my daughter developed a rash on legs may have been bug bites?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.7004872e-05
116,my daughter developed a rash on legs may have been bug bites?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.7004872e-05
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,7.725743e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,7.725743e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,7.725743e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.6364949e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.6364949e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,1.6364949e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,7.6413206e-05
124,my wife kept taking primolut-n even after pregnancy is there a problem?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,7.6413206e-05
125,my wife kept taking primolut-n even after pregnancy is there a problem?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,7.6413206e-05
126,my wife kept taking primolut-n even after pregnancy is there a problem?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,7.6413206e-05
127,i was detected with the hbsag positive what should i do now?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.29756922
128,i was detected with the hbsag positive what should i do now?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.29756922
129,i was detected with the hbsag positive what should i do now?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.29756922
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,5.491138e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,5.491138e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,5.491138e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.15740874
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.15740874
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,0.15740874
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,what is my risk of thromboembolic complications due to discontinuation of anticoagulants?,7.8395595e-07
