,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.99240315
1,is my anti hiv test conclusive or need retest?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.99240315
2,is my anti hiv test conclusive or need retest?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.99240315
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.21123631
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.21123631
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.21123631
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.21123631
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.23345761
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.23345761
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.23345761
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.23345761
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.23345761
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.23345761
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.23345761
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.15279967
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.15279967
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.15279967
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.15279967
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.0005646936
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.016064737
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.0005646936
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.0005646936
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.016064737
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.016064737
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.016064737
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.04037124
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.04037124
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.04037124
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.04037124
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.95837057
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.95837057
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.95837057
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.99730635
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.99730635
34,my immune system is deficient in the 1gg3 classification please advise?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.030728668
35,my immune system is deficient in the 1gg3 classification please advise?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.030728668
36,my immune system is deficient in the 1gg3 classification please advise?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.030728668
37,my immune system is deficient in the 1gg3 classification please advise?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.030728668
38,i have lordosis of back spine need second opinion?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.01689103
39,i have lordosis of back spine need second opinion?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.01689103
40,i have lordosis of back spine need second opinion?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.01689103
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.00018331327
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.00018331327
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.00018331327
44,sudden bald spot on top of head please advise?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.13684238
45,sudden bald spot on top of head please advise?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.13684238
46,sudden bald spot on top of head please advise?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.13684238
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.028623115
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.028623115
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.00014998335
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.00014998335
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.00014998335
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.00014998335
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.00014998335
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.00014998335
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.6790528
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.71827346
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.6790528
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.6790528
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had a snowboarding accident i’m always either in pain or dull and achy- am i cursed?,0.71827346
