,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,0.008966718
1,is my anti hiv test conclusive or need retest?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,0.008966718
2,is my anti hiv test conclusive or need retest?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,0.008966718
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,7.082957e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,7.082957e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,7.082957e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,7.082957e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,0.0005421731
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,0.0005421731
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,0.0005421731
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,0.0005421731
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,0.0005421731
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,0.0005421731
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,0.0005421731
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,4.6013298e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,4.6013298e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,4.6013298e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,4.6013298e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,9.546944e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,1.7155683e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,9.546944e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,9.546944e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,1.7155683e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,1.7155683e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,1.7155683e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,1.09304395e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,1.09304395e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,1.09304395e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,1.09304395e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,0.0037946543
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,0.0037946543
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,0.0037946543
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,0.014309153
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,0.014309153
34,my immune system is deficient in the 1gg3 classification please advise?,i have severe neurological symptoms like permanent exhaustion worsening memory lack of concentration anxiety and depression?,8.6200777e-07
