,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,0.0034731817
1,is my anti hiv test conclusive or need retest?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,0.0034731817
2,is my anti hiv test conclusive or need retest?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,0.0034731817
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,8.941658e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,8.941658e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,8.941658e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,8.941658e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,1.41850305e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,1.41850305e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,1.41850305e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,1.41850305e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,1.41850305e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,1.41850305e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,1.41850305e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,0.0010290797
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,0.0010290797
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,0.0010290797
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,0.0010290797
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,3.5211846e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,5.6601987e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,3.5211846e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,3.5211846e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,5.6601987e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,5.6601987e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,5.6601987e-08
