,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am scheduled this week to have a caudal injection. doctor’s office or surgery center?,0.018712204
1,is my anti hiv test conclusive or need retest?,i am scheduled this week to have a caudal injection. doctor’s office or surgery center?,0.018712204
2,is my anti hiv test conclusive or need retest?,i am scheduled this week to have a caudal injection. doctor’s office or surgery center?,0.018712204
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am scheduled this week to have a caudal injection. doctor’s office or surgery center?,6.102177e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am scheduled this week to have a caudal injection. doctor’s office or surgery center?,6.102177e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am scheduled this week to have a caudal injection. doctor’s office or surgery center?,6.102177e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am scheduled this week to have a caudal injection. doctor’s office or surgery center?,6.102177e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am scheduled this week to have a caudal injection. doctor’s office or surgery center?,0.0004678214
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am scheduled this week to have a caudal injection. doctor’s office or surgery center?,0.0004678214
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am scheduled this week to have a caudal injection. doctor’s office or surgery center?,0.0004678214
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am scheduled this week to have a caudal injection. doctor’s office or surgery center?,0.0004678214
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am scheduled this week to have a caudal injection. doctor’s office or surgery center?,0.0004678214
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am scheduled this week to have a caudal injection. doctor’s office or surgery center?,0.0004678214
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am scheduled this week to have a caudal injection. doctor’s office or surgery center?,0.0004678214
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am scheduled this week to have a caudal injection. doctor’s office or surgery center?,0.0012264053
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am scheduled this week to have a caudal injection. doctor’s office or surgery center?,0.0012264053
