,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have sinus problems even when i get a cold my nose always remain dry?,0.015536958
1,is my anti hiv test conclusive or need retest?,i have sinus problems even when i get a cold my nose always remain dry?,0.015536958
2,is my anti hiv test conclusive or need retest?,i have sinus problems even when i get a cold my nose always remain dry?,0.015536958
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have sinus problems even when i get a cold my nose always remain dry?,0.0011063026
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have sinus problems even when i get a cold my nose always remain dry?,0.0011063026
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have sinus problems even when i get a cold my nose always remain dry?,0.0011063026
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have sinus problems even when i get a cold my nose always remain dry?,0.0011063026
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sinus problems even when i get a cold my nose always remain dry?,0.00076602487
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sinus problems even when i get a cold my nose always remain dry?,0.00076602487
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sinus problems even when i get a cold my nose always remain dry?,0.00076602487
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sinus problems even when i get a cold my nose always remain dry?,0.00076602487
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sinus problems even when i get a cold my nose always remain dry?,0.00076602487
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sinus problems even when i get a cold my nose always remain dry?,0.00076602487
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sinus problems even when i get a cold my nose always remain dry?,0.00076602487
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have sinus problems even when i get a cold my nose always remain dry?,0.0053045005
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have sinus problems even when i get a cold my nose always remain dry?,0.0053045005
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have sinus problems even when i get a cold my nose always remain dry?,0.0053045005
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have sinus problems even when i get a cold my nose always remain dry?,0.0053045005
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have sinus problems even when i get a cold my nose always remain dry?,2.31253e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have sinus problems even when i get a cold my nose always remain dry?,1.4010797e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have sinus problems even when i get a cold my nose always remain dry?,2.31253e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have sinus problems even when i get a cold my nose always remain dry?,2.31253e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have sinus problems even when i get a cold my nose always remain dry?,1.4010797e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have sinus problems even when i get a cold my nose always remain dry?,1.4010797e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have sinus problems even when i get a cold my nose always remain dry?,1.4010797e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have sinus problems even when i get a cold my nose always remain dry?,2.7832934e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have sinus problems even when i get a cold my nose always remain dry?,2.7832934e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have sinus problems even when i get a cold my nose always remain dry?,2.7832934e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have sinus problems even when i get a cold my nose always remain dry?,2.7832934e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have sinus problems even when i get a cold my nose always remain dry?,6.911241e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have sinus problems even when i get a cold my nose always remain dry?,6.911241e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have sinus problems even when i get a cold my nose always remain dry?,6.911241e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have sinus problems even when i get a cold my nose always remain dry?,0.04479315
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have sinus problems even when i get a cold my nose always remain dry?,0.04479315
34,my immune system is deficient in the 1gg3 classification please advise?,i have sinus problems even when i get a cold my nose always remain dry?,2.811754e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i have sinus problems even when i get a cold my nose always remain dry?,2.811754e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i have sinus problems even when i get a cold my nose always remain dry?,2.811754e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i have sinus problems even when i get a cold my nose always remain dry?,2.811754e-05
38,i have lordosis of back spine need second opinion?,i have sinus problems even when i get a cold my nose always remain dry?,1.26666355e-05
39,i have lordosis of back spine need second opinion?,i have sinus problems even when i get a cold my nose always remain dry?,1.26666355e-05
40,i have lordosis of back spine need second opinion?,i have sinus problems even when i get a cold my nose always remain dry?,1.26666355e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have sinus problems even when i get a cold my nose always remain dry?,6.689487e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have sinus problems even when i get a cold my nose always remain dry?,6.689487e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have sinus problems even when i get a cold my nose always remain dry?,6.689487e-08
44,sudden bald spot on top of head please advise?,i have sinus problems even when i get a cold my nose always remain dry?,4.51231e-05
45,sudden bald spot on top of head please advise?,i have sinus problems even when i get a cold my nose always remain dry?,4.51231e-05
46,sudden bald spot on top of head please advise?,i have sinus problems even when i get a cold my nose always remain dry?,4.51231e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have sinus problems even when i get a cold my nose always remain dry?,1.9857919e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have sinus problems even when i get a cold my nose always remain dry?,1.9857919e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have sinus problems even when i get a cold my nose always remain dry?,6.588206e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have sinus problems even when i get a cold my nose always remain dry?,6.588206e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have sinus problems even when i get a cold my nose always remain dry?,6.588206e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have sinus problems even when i get a cold my nose always remain dry?,6.588206e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have sinus problems even when i get a cold my nose always remain dry?,6.588206e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have sinus problems even when i get a cold my nose always remain dry?,6.588206e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have sinus problems even when i get a cold my nose always remain dry?,0.02344283
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have sinus problems even when i get a cold my nose always remain dry?,1.7478474e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have sinus problems even when i get a cold my nose always remain dry?,0.02344283
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have sinus problems even when i get a cold my nose always remain dry?,0.02344283
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have sinus problems even when i get a cold my nose always remain dry?,1.7478474e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have sinus problems even when i get a cold my nose always remain dry?,1.7478474e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have sinus problems even when i get a cold my nose always remain dry?,1.7478474e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have sinus problems even when i get a cold my nose always remain dry?,2.8947381e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have sinus problems even when i get a cold my nose always remain dry?,2.8947381e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have sinus problems even when i get a cold my nose always remain dry?,2.8947381e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have sinus problems even when i get a cold my nose always remain dry?,2.8947381e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have sinus problems even when i get a cold my nose always remain dry?,2.8947381e-08
67,i have irregular periods and i am trying to get pregnant?,i have sinus problems even when i get a cold my nose always remain dry?,5.8814004e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have sinus problems even when i get a cold my nose always remain dry?,0.07924594
69,i have irregular periods and i am trying to get pregnant?,i have sinus problems even when i get a cold my nose always remain dry?,5.8814004e-07
70,i have irregular periods and i am trying to get pregnant?,i have sinus problems even when i get a cold my nose always remain dry?,5.8814004e-07
71,i have irregular periods and i am trying to get pregnant?,i have sinus problems even when i get a cold my nose always remain dry?,5.8814004e-07
72,i have irregular periods and i am trying to get pregnant?,i have sinus problems even when i get a cold my nose always remain dry?,5.8814004e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have sinus problems even when i get a cold my nose always remain dry?,0.07924594
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have sinus problems even when i get a cold my nose always remain dry?,0.07924594
75,i have a burning pain in pelvic lower abdomen & intestines?,i have sinus problems even when i get a cold my nose always remain dry?,0.0050493893
76,i have a burning pain in pelvic lower abdomen & intestines?,i have sinus problems even when i get a cold my nose always remain dry?,0.0050493893
77,i have a burning pain in pelvic lower abdomen & intestines?,i have sinus problems even when i get a cold my nose always remain dry?,0.0050493893
78,i had energy supplements now feeling dizzy and passed out today?,i have sinus problems even when i get a cold my nose always remain dry?,3.0067113e-08
79,i had energy supplements now feeling dizzy and passed out today?,i have sinus problems even when i get a cold my nose always remain dry?,3.0067113e-08
80,i had energy supplements now feeling dizzy and passed out today?,i have sinus problems even when i get a cold my nose always remain dry?,3.0067113e-08
81,i had energy supplements now feeling dizzy and passed out today?,i have sinus problems even when i get a cold my nose always remain dry?,3.0067113e-08
82,i had energy supplements now feeling dizzy and passed out today?,i have sinus problems even when i get a cold my nose always remain dry?,3.0067113e-08
