,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my hip is very painful doctors didn’t find anything?,0.83487517
1,is my anti hiv test conclusive or need retest?,my hip is very painful doctors didn’t find anything?,0.83487517
2,is my anti hiv test conclusive or need retest?,my hip is very painful doctors didn’t find anything?,0.83487517
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my hip is very painful doctors didn’t find anything?,0.7045462
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my hip is very painful doctors didn’t find anything?,0.7045462
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my hip is very painful doctors didn’t find anything?,0.7045462
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my hip is very painful doctors didn’t find anything?,0.7045462
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hip is very painful doctors didn’t find anything?,0.7677185
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hip is very painful doctors didn’t find anything?,0.7677185
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hip is very painful doctors didn’t find anything?,0.7677185
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hip is very painful doctors didn’t find anything?,0.7677185
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hip is very painful doctors didn’t find anything?,0.7677185
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hip is very painful doctors didn’t find anything?,0.7677185
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my hip is very painful doctors didn’t find anything?,0.7677185
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my hip is very painful doctors didn’t find anything?,0.03961634
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my hip is very painful doctors didn’t find anything?,0.03961634
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my hip is very painful doctors didn’t find anything?,0.03961634
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my hip is very painful doctors didn’t find anything?,0.03961634
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my hip is very painful doctors didn’t find anything?,0.17756516
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my hip is very painful doctors didn’t find anything?,1.2940995e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my hip is very painful doctors didn’t find anything?,0.17756516
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my hip is very painful doctors didn’t find anything?,0.17756516
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my hip is very painful doctors didn’t find anything?,1.2940995e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my hip is very painful doctors didn’t find anything?,1.2940995e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my hip is very painful doctors didn’t find anything?,1.2940995e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my hip is very painful doctors didn’t find anything?,0.009481036
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my hip is very painful doctors didn’t find anything?,0.009481036
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my hip is very painful doctors didn’t find anything?,0.009481036
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my hip is very painful doctors didn’t find anything?,0.009481036
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my hip is very painful doctors didn’t find anything?,0.13621533
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my hip is very painful doctors didn’t find anything?,0.13621533
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my hip is very painful doctors didn’t find anything?,0.13621533
