,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,0.016062718
1,is my anti hiv test conclusive or need retest?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,0.016062718
2,is my anti hiv test conclusive or need retest?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,0.016062718
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,3.2346787e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,3.2346787e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,3.2346787e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,3.2346787e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,1.8172175e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,1.8172175e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,1.8172175e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,1.8172175e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,1.8172175e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,1.8172175e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,1.8172175e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,0.0077385255
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,0.0077385255
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,0.0077385255
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,0.0077385255
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,6.3759094e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,1.00674235e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,6.3759094e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,6.3759094e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think i have herpes discoverd a big bump then little small bumbs by my vagina?,1.00674235e-07
