,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.0058647045
1,is my anti hiv test conclusive or need retest?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.0058647045
2,is my anti hiv test conclusive or need retest?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.0058647045
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.00041381756
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.00041381756
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.00041381756
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.00041381756
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.00028647445
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.00028647445
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.00028647445
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.00028647445
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.00028647445
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.00028647445
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.00028647445
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.0016890542
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.0016890542
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.0016890542
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,0.0016890542
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,9.5680754e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been feeling extremely exhausted and unable to do basic tasks need advice?,8.7594174e-08
