,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,today i woke up and my left ear is numb?,0.20507413
1,is my anti hiv test conclusive or need retest?,today i woke up and my left ear is numb?,0.20507413
2,is my anti hiv test conclusive or need retest?,today i woke up and my left ear is numb?,0.20507413
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,today i woke up and my left ear is numb?,0.18865
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,today i woke up and my left ear is numb?,0.18865
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,today i woke up and my left ear is numb?,0.18865
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,today i woke up and my left ear is numb?,0.18865
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,today i woke up and my left ear is numb?,0.17350931
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,today i woke up and my left ear is numb?,0.17350931
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,today i woke up and my left ear is numb?,0.17350931
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,today i woke up and my left ear is numb?,0.17350931
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,today i woke up and my left ear is numb?,0.17350931
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,today i woke up and my left ear is numb?,0.17350931
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,today i woke up and my left ear is numb?,0.17350931
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,today i woke up and my left ear is numb?,0.0021003496
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,today i woke up and my left ear is numb?,0.0021003496
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,today i woke up and my left ear is numb?,0.0021003496
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,today i woke up and my left ear is numb?,0.0021003496
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,today i woke up and my left ear is numb?,0.033996463
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,today i woke up and my left ear is numb?,4.455552e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,today i woke up and my left ear is numb?,0.033996463
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,today i woke up and my left ear is numb?,0.033996463
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,today i woke up and my left ear is numb?,4.455552e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,today i woke up and my left ear is numb?,4.455552e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,today i woke up and my left ear is numb?,4.455552e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,today i woke up and my left ear is numb?,0.0138995815
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,today i woke up and my left ear is numb?,0.0138995815
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,today i woke up and my left ear is numb?,0.0138995815
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,today i woke up and my left ear is numb?,0.0138995815
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,today i woke up and my left ear is numb?,0.00010122527
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,today i woke up and my left ear is numb?,0.00010122527
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,today i woke up and my left ear is numb?,0.00010122527
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,today i woke up and my left ear is numb?,0.00022022387
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,today i woke up and my left ear is numb?,0.00022022387
34,my immune system is deficient in the 1gg3 classification please advise?,today i woke up and my left ear is numb?,0.017447773
35,my immune system is deficient in the 1gg3 classification please advise?,today i woke up and my left ear is numb?,0.017447773
36,my immune system is deficient in the 1gg3 classification please advise?,today i woke up and my left ear is numb?,0.017447773
37,my immune system is deficient in the 1gg3 classification please advise?,today i woke up and my left ear is numb?,0.017447773
38,i have lordosis of back spine need second opinion?,today i woke up and my left ear is numb?,1.8692543e-05
39,i have lordosis of back spine need second opinion?,today i woke up and my left ear is numb?,1.8692543e-05
40,i have lordosis of back spine need second opinion?,today i woke up and my left ear is numb?,1.8692543e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,today i woke up and my left ear is numb?,1.3232132e-06
