,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,pregnant with spider bites,0.97812325
1,is my anti hiv test conclusive or need retest?,pregnant with spider bites,0.97812325
2,is my anti hiv test conclusive or need retest?,pregnant with spider bites,0.97812325
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pregnant with spider bites,0.9891818
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pregnant with spider bites,0.9891818
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pregnant with spider bites,0.9891818
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pregnant with spider bites,0.9891818
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pregnant with spider bites,0.027336033
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pregnant with spider bites,0.027336033
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pregnant with spider bites,0.027336033
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pregnant with spider bites,0.027336033
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pregnant with spider bites,0.027336033
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pregnant with spider bites,0.027336033
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pregnant with spider bites,0.027336033
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pregnant with spider bites,0.93565017
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pregnant with spider bites,0.93565017
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pregnant with spider bites,0.93565017
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pregnant with spider bites,0.93565017
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pregnant with spider bites,0.26994085
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pregnant with spider bites,0.0073024943
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pregnant with spider bites,0.26994085
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pregnant with spider bites,0.26994085
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pregnant with spider bites,0.0073024943
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pregnant with spider bites,0.0073024943
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pregnant with spider bites,0.0073024943
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pregnant with spider bites,0.00011118391
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pregnant with spider bites,0.00011118391
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pregnant with spider bites,0.00011118391
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pregnant with spider bites,0.00011118391
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pregnant with spider bites,0.009119926
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pregnant with spider bites,0.009119926
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pregnant with spider bites,0.009119926
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pregnant with spider bites,0.037165884
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pregnant with spider bites,0.037165884
34,my immune system is deficient in the 1gg3 classification please advise?,pregnant with spider bites,0.74943227
35,my immune system is deficient in the 1gg3 classification please advise?,pregnant with spider bites,0.74943227
36,my immune system is deficient in the 1gg3 classification please advise?,pregnant with spider bites,0.74943227
37,my immune system is deficient in the 1gg3 classification please advise?,pregnant with spider bites,0.74943227
38,i have lordosis of back spine need second opinion?,pregnant with spider bites,0.94315773
39,i have lordosis of back spine need second opinion?,pregnant with spider bites,0.94315773
40,i have lordosis of back spine need second opinion?,pregnant with spider bites,0.94315773
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pregnant with spider bites,8.813022e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pregnant with spider bites,8.813022e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pregnant with spider bites,8.813022e-05
44,sudden bald spot on top of head please advise?,pregnant with spider bites,0.00081383955
45,sudden bald spot on top of head please advise?,pregnant with spider bites,0.00081383955
46,sudden bald spot on top of head please advise?,pregnant with spider bites,0.00081383955
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pregnant with spider bites,0.0033098592
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pregnant with spider bites,0.0033098592
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pregnant with spider bites,2.4807243e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pregnant with spider bites,2.4807243e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pregnant with spider bites,2.4807243e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pregnant with spider bites,2.4807243e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pregnant with spider bites,2.4807243e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pregnant with spider bites,2.4807243e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pregnant with spider bites,0.9972047
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pregnant with spider bites,0.93201286
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pregnant with spider bites,0.9972047
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pregnant with spider bites,0.9972047
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pregnant with spider bites,0.93201286
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pregnant with spider bites,0.93201286
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pregnant with spider bites,0.93201286
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pregnant with spider bites,5.5262328e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pregnant with spider bites,5.5262328e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pregnant with spider bites,5.5262328e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pregnant with spider bites,5.5262328e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pregnant with spider bites,5.5262328e-05
67,i have irregular periods and i am trying to get pregnant?,pregnant with spider bites,0.00045672257
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,pregnant with spider bites,0.00032855605
69,i have irregular periods and i am trying to get pregnant?,pregnant with spider bites,0.00045672257
70,i have irregular periods and i am trying to get pregnant?,pregnant with spider bites,0.00045672257
71,i have irregular periods and i am trying to get pregnant?,pregnant with spider bites,0.00045672257
72,i have irregular periods and i am trying to get pregnant?,pregnant with spider bites,0.00045672257
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,pregnant with spider bites,0.00032855605
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,pregnant with spider bites,0.00032855605
75,i have a burning pain in pelvic lower abdomen & intestines?,pregnant with spider bites,0.9952923
76,i have a burning pain in pelvic lower abdomen & intestines?,pregnant with spider bites,0.9952923
77,i have a burning pain in pelvic lower abdomen & intestines?,pregnant with spider bites,0.9952923
78,i had energy supplements now feeling dizzy and passed out today?,pregnant with spider bites,0.013856667
79,i had energy supplements now feeling dizzy and passed out today?,pregnant with spider bites,0.013856667
80,i had energy supplements now feeling dizzy and passed out today?,pregnant with spider bites,0.013856667
81,i had energy supplements now feeling dizzy and passed out today?,pregnant with spider bites,0.013856667
82,i had energy supplements now feeling dizzy and passed out today?,pregnant with spider bites,0.013856667
83,my 50 year brother did a chest x-ray here are results what do we do next?,pregnant with spider bites,1.0146814e-05
