,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.086838886
1,is my anti hiv test conclusive or need retest?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.086838886
2,is my anti hiv test conclusive or need retest?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.086838886
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0014826054
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0014826054
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0014826054
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0014826054
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.080859415
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.080859415
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.080859415
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.080859415
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.080859415
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.080859415
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.080859415
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0038766114
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0038766114
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0038766114
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0038766114
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,6.443225e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.08447629
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,6.443225e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,6.443225e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.08447629
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.08447629
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.08447629
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,3.4745615e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,3.4745615e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,3.4745615e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,3.4745615e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.045476303
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.045476303
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.045476303
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0067906235
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0067906235
34,my immune system is deficient in the 1gg3 classification please advise?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.2821248e-05
35,my immune system is deficient in the 1gg3 classification please advise?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.2821248e-05
36,my immune system is deficient in the 1gg3 classification please advise?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.2821248e-05
37,my immune system is deficient in the 1gg3 classification please advise?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.2821248e-05
38,i have lordosis of back spine need second opinion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.009439776
39,i have lordosis of back spine need second opinion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.009439776
40,i have lordosis of back spine need second opinion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.009439776
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,5.7820125e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,5.7820125e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,5.7820125e-07
44,sudden bald spot on top of head please advise?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.00016723905
45,sudden bald spot on top of head please advise?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.00016723905
46,sudden bald spot on top of head please advise?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.00016723905
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0037525033
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0037525033
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,1.7799289e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,1.7799289e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,1.7799289e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,1.7799289e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,1.7799289e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,1.7799289e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.6886466
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,5.4512075e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.6886466
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.6886466
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,5.4512075e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,5.4512075e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,5.4512075e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,3.4731596e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,3.4731596e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,3.4731596e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,3.4731596e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,3.4731596e-07
67,i have irregular periods and i am trying to get pregnant?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0014621941
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.16744238
69,i have irregular periods and i am trying to get pregnant?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0014621941
70,i have irregular periods and i am trying to get pregnant?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0014621941
71,i have irregular periods and i am trying to get pregnant?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0014621941
72,i have irregular periods and i am trying to get pregnant?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0014621941
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.16744238
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.16744238
75,i have a burning pain in pelvic lower abdomen & intestines?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.13687907
76,i have a burning pain in pelvic lower abdomen & intestines?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.13687907
77,i have a burning pain in pelvic lower abdomen & intestines?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.13687907
78,i had energy supplements now feeling dizzy and passed out today?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,4.1661735e-07
79,i had energy supplements now feeling dizzy and passed out today?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,4.1661735e-07
80,i had energy supplements now feeling dizzy and passed out today?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,4.1661735e-07
81,i had energy supplements now feeling dizzy and passed out today?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,4.1661735e-07
82,i had energy supplements now feeling dizzy and passed out today?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,4.1661735e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,3.7743197e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,3.7743197e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,3.7743197e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.7923623e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.7923623e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.7923623e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,1.6125827e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.22866103
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.22866103
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.22866103
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.22866103
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.020189786
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.020189786
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.020189786
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.020189786
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.043296494
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.043296494
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.043296494
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.043296494
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.043296494
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,4.882246e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,4.882246e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,4.882246e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0046772873
107,my mother is 91 requires anti-coagulants need second medical opinion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0046772873
108,my mother is 91 requires anti-coagulants need second medical opinion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0046772873
109,my mother is 91 requires anti-coagulants need second medical opinion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0046772873
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.051224332
111,i have injury in right leg need surgery or is there another option?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,5.8158084e-06
112,i have injury in right leg need surgery or is there another option?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,5.8158084e-06
113,i have injury in right leg need surgery or is there another option?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,5.8158084e-06
114,i have injury in right leg need surgery or is there another option?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,5.8158084e-06
115,my daughter developed a rash on legs may have been bug bites?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.013694924
116,my daughter developed a rash on legs may have been bug bites?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.013694924
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.4098663e-06
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.4098663e-06
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.4098663e-06
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.00026703894
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.00026703894
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.00026703894
123,my wife kept taking primolut-n even after pregnancy is there a problem?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.003139087
124,my wife kept taking primolut-n even after pregnancy is there a problem?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.003139087
125,my wife kept taking primolut-n even after pregnancy is there a problem?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.003139087
126,my wife kept taking primolut-n even after pregnancy is there a problem?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.003139087
127,i was detected with the hbsag positive what should i do now?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.03823219
128,i was detected with the hbsag positive what should i do now?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.03823219
129,i was detected with the hbsag positive what should i do now?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.03823219
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,1.7077394e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,1.7077394e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,1.7077394e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.00032721445
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.00032721445
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.00032721445
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.7115914e-06
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.7115914e-06
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.7115914e-06
139,i have had spine problems since an accident in 1992?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0005118306
140,i have had spine problems since an accident in 1992?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0005118306
141,i have had spine problems since an accident in 1992?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0005118306
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.051027e-06
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.051027e-06
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.051027e-06
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,8.353997e-07
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,8.353997e-07
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,8.353997e-07
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.00055004825
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0059809163
150,i live with a person with polyarteritis nodosa pan need advice?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.014450148
151,i live with a person with polyarteritis nodosa pan need advice?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.014450148
152,i live with a person with polyarteritis nodosa pan need advice?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.014450148
153,i have hypothyroidism how should i approach pregnancy?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0045175143
154,i have hypothyroidism how should i approach pregnancy?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0045175143
155,i have hypothyroidism how should i approach pregnancy?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,0.0045175143
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.3574207e-06
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.3574207e-06
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.3574207e-06
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,5.026006e-05
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,5.026006e-05
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,5.026006e-05
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,5.026006e-05
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,5.026006e-05
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,5.026006e-05
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.281309e-06
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.281309e-06
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,1.24593065e-08
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,1.24593065e-08
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.1049256e-05
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,2.1049256e-05
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,8.6226784e-08
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,8.6226784e-08
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,9.21678e-07
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,after a bowel movement abdominal pain puts me on my knees severe nausea to the point i do vomit?,9.21678e-07
