,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.004305072
1,is my anti hiv test conclusive or need retest?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.004305072
2,is my anti hiv test conclusive or need retest?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.004305072
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.000107664506
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.000107664506
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.000107664506
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.000107664506
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.0013204487
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.0013204487
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.0013204487
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.0013204487
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.0013204487
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.0013204487
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.0013204487
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.0017616424
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.0017616424
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.0017616424
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,0.0017616424
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,1.2445999e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,1.2175283e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,1.2445999e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,1.2445999e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,1.2175283e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,1.2175283e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,1.2175283e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,7.206806e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,7.206806e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,7.206806e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,7.206806e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,8.26453e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,8.26453e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my right leg gets numb (asleep)after 5 minutes of standing need second opinion?,8.26453e-06
