,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.0034472307
1,is my anti hiv test conclusive or need retest?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.0034472307
2,is my anti hiv test conclusive or need retest?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.0034472307
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.00018610612
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.00018610612
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.00018610612
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.00018610612
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.00044268303
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.00044268303
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.00044268303
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.00044268303
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.00044268303
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.00044268303
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.00044268303
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.0005051151
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.0005051151
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.0005051151
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.0005051151
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,shooting pain from my heart area to my neck behind the ear across my shoulder,2.5533316e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,shooting pain from my heart area to my neck behind the ear across my shoulder,3.4614337e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,shooting pain from my heart area to my neck behind the ear across my shoulder,2.5533316e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,shooting pain from my heart area to my neck behind the ear across my shoulder,2.5533316e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,shooting pain from my heart area to my neck behind the ear across my shoulder,3.4614337e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,shooting pain from my heart area to my neck behind the ear across my shoulder,3.4614337e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,shooting pain from my heart area to my neck behind the ear across my shoulder,3.4614337e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,shooting pain from my heart area to my neck behind the ear across my shoulder,3.4947332e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,shooting pain from my heart area to my neck behind the ear across my shoulder,3.4947332e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,shooting pain from my heart area to my neck behind the ear across my shoulder,3.4947332e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,shooting pain from my heart area to my neck behind the ear across my shoulder,3.4947332e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.0017942128
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.0017942128
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,shooting pain from my heart area to my neck behind the ear across my shoulder,0.0017942128
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,shooting pain from my heart area to my neck behind the ear across my shoulder,0.0044781906
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,shooting pain from my heart area to my neck behind the ear across my shoulder,0.0044781906
34,my immune system is deficient in the 1gg3 classification please advise?,shooting pain from my heart area to my neck behind the ear across my shoulder,3.997447e-06
35,my immune system is deficient in the 1gg3 classification please advise?,shooting pain from my heart area to my neck behind the ear across my shoulder,3.997447e-06
36,my immune system is deficient in the 1gg3 classification please advise?,shooting pain from my heart area to my neck behind the ear across my shoulder,3.997447e-06
37,my immune system is deficient in the 1gg3 classification please advise?,shooting pain from my heart area to my neck behind the ear across my shoulder,3.997447e-06
38,i have lordosis of back spine need second opinion?,shooting pain from my heart area to my neck behind the ear across my shoulder,2.7860398e-05
39,i have lordosis of back spine need second opinion?,shooting pain from my heart area to my neck behind the ear across my shoulder,2.7860398e-05
40,i have lordosis of back spine need second opinion?,shooting pain from my heart area to my neck behind the ear across my shoulder,2.7860398e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,shooting pain from my heart area to my neck behind the ear across my shoulder,5.522965e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,shooting pain from my heart area to my neck behind the ear across my shoulder,5.522965e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,shooting pain from my heart area to my neck behind the ear across my shoulder,5.522965e-09
44,sudden bald spot on top of head please advise?,shooting pain from my heart area to my neck behind the ear across my shoulder,2.8052164e-05
45,sudden bald spot on top of head please advise?,shooting pain from my heart area to my neck behind the ear across my shoulder,2.8052164e-05
46,sudden bald spot on top of head please advise?,shooting pain from my heart area to my neck behind the ear across my shoulder,2.8052164e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,shooting pain from my heart area to my neck behind the ear across my shoulder,2.9156556e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,shooting pain from my heart area to my neck behind the ear across my shoulder,2.9156556e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,shooting pain from my heart area to my neck behind the ear across my shoulder,4.9419615e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,shooting pain from my heart area to my neck behind the ear across my shoulder,4.9419615e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,shooting pain from my heart area to my neck behind the ear across my shoulder,4.9419615e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,shooting pain from my heart area to my neck behind the ear across my shoulder,4.9419615e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,shooting pain from my heart area to my neck behind the ear across my shoulder,4.9419615e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,shooting pain from my heart area to my neck behind the ear across my shoulder,4.9419615e-09
