,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,doctor thinks my appendix needs surgery should i go through the surgery?,0.0087086335
1,is my anti hiv test conclusive or need retest?,doctor thinks my appendix needs surgery should i go through the surgery?,0.0087086335
2,is my anti hiv test conclusive or need retest?,doctor thinks my appendix needs surgery should i go through the surgery?,0.0087086335
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor thinks my appendix needs surgery should i go through the surgery?,0.007571481
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor thinks my appendix needs surgery should i go through the surgery?,0.007571481
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor thinks my appendix needs surgery should i go through the surgery?,0.007571481
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor thinks my appendix needs surgery should i go through the surgery?,0.007571481
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor thinks my appendix needs surgery should i go through the surgery?,0.0021941399
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor thinks my appendix needs surgery should i go through the surgery?,0.0021941399
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor thinks my appendix needs surgery should i go through the surgery?,0.0021941399
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor thinks my appendix needs surgery should i go through the surgery?,0.0021941399
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor thinks my appendix needs surgery should i go through the surgery?,0.0021941399
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor thinks my appendix needs surgery should i go through the surgery?,0.0021941399
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor thinks my appendix needs surgery should i go through the surgery?,0.0021941399
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor thinks my appendix needs surgery should i go through the surgery?,0.0029579336
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor thinks my appendix needs surgery should i go through the surgery?,0.0029579336
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor thinks my appendix needs surgery should i go through the surgery?,0.0029579336
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor thinks my appendix needs surgery should i go through the surgery?,0.0029579336
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctor thinks my appendix needs surgery should i go through the surgery?,9.445478e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctor thinks my appendix needs surgery should i go through the surgery?,1.3260536e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctor thinks my appendix needs surgery should i go through the surgery?,9.445478e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctor thinks my appendix needs surgery should i go through the surgery?,9.445478e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctor thinks my appendix needs surgery should i go through the surgery?,1.3260536e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctor thinks my appendix needs surgery should i go through the surgery?,1.3260536e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctor thinks my appendix needs surgery should i go through the surgery?,1.3260536e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctor thinks my appendix needs surgery should i go through the surgery?,0.0007765183
