,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,0.0030281793
1,is my anti hiv test conclusive or need retest?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,0.0030281793
2,is my anti hiv test conclusive or need retest?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,0.0030281793
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,3.1679094e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,3.1679094e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,3.1679094e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,3.1679094e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,0.0029350244
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,0.0029350244
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,0.0029350244
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,0.0029350244
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,0.0029350244
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,0.0029350244
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,0.0029350244
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,3.7926126e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,3.7926126e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,3.7926126e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,3.7926126e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,1.03611356e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,3.8551275e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,1.03611356e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,1.03611356e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,3.8551275e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,3.8551275e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,3.8551275e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,1.4266821e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,1.4266821e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,1.4266821e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,1.4266821e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,0.0012834651
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,0.0012834651
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,hi my dad has a fever lower left quadrant pain he is tired and no appetite?,0.0012834651
