,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,0.024093287
1,is my anti hiv test conclusive or need retest?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,0.024093287
2,is my anti hiv test conclusive or need retest?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,0.024093287
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,5.149822e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,5.149822e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,5.149822e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,5.149822e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,1.4798841e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,1.4798841e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,1.4798841e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,1.4798841e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,1.4798841e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,1.4798841e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,1.4798841e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,2.7607197e-07
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,2.7607197e-07
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,2.7607197e-07
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,2.7607197e-07
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,1.5087488e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m a 28 year old with chronic pain cognitive changes such as severe memory issues painful sensitive skin -everyone is stumped? -very scared.,5.014984e-07
